IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,52934,216.58.198.67,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289747
172.31.66.17,52984,23.1.113.84,80,6,565,6800,7,9,1,1,0,1,1,0,1,1,219,4292840
172.31.66.17,52937,23.15.8.122,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289144
172.31.66.17,52935,23.36.32.88,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288939
172.31.66.17,57766,172.31.0.2,53,17,192,240,3,3,0,0,0,0,0,0,0,0,0,4292841
172.31.66.17,53666,172.31.0.2,53,17,57,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,65360,172.31.0.2,53,17,57,89,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,55123,172.31.0.2,53,17,77,105,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51966,172.31.0.2,53,17,61,271,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62084,172.31.0.2,53,17,64,186,1,1,0,0,0,0,0,0,0,0,0,4294894
172.31.66.17,64147,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52959,23.218.58.132,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4289361
172.31.66.17,55102,172.31.0.2,53,17,116,224,2,2,0,0,0,0,0,0,0,0,0,4294650
172.31.66.17,49342,172.31.0.2,53,17,92,174,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.17,52963,72.167.239.239,80,6,679,2558,6,7,1,1,0,1,1,1,1,1,223,4289837
172.31.66.17,52974,72.21.91.29,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289808
172.31.66.17,52961,54.192.146.175,80,6,224,144,5,3,1,1,0,1,0,0,1,1,211,4289263
172.31.66.17,52975,52.201.121.132,80,6,573,427,6,5,1,1,0,1,1,0,1,1,219,4289276
172.31.66.17,52515,172.31.0.2,53,17,64,146,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52989,173.194.66.157,443,6,1398,3961,12,13,1,1,0,1,1,0,1,0,218,4289643
172.31.66.17,52979,104.196.25.73,80,6,678,598,6,5,1,1,0,1,1,1,1,1,223,4284885
172.31.66.17,52980,104.196.25.73,80,6,678,626,6,5,1,1,0,1,1,0,1,1,219,4284816
172.31.66.17,52928,34.198.137.186,80,6,1684,1490,11,8,1,1,0,1,1,0,1,1,219,4275458
92.222.98.214,52584,172.31.66.17,3389,6,1640,1993,12,10,1,1,0,1,1,1,1,0,222,4275377
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294813
172.31.66.17,52985,52.0.63.14,443,6,2136,3985,11,11,1,1,0,1,1,0,1,1,219,4266025
172.31.66.17,52967,172.82.206.16,80,6,294,960,7,8,1,1,0,1,1,0,1,1,219,4264811
77.72.82.96,55182,172.31.66.17,7163,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52906,52.84.122.80,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294806
172.31.66.17,62420,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52930,216.58.198.74,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294746
81.248.13.13,61763,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52939,209.85.203.148,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294747
172.31.66.17,52954,152.195.13.100,443,6,292,381,5,6,0,0,0,1,1,0,0,1,25,4293613
172.31.66.17,52971,52.84.128.30,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,52972,31.13.65.36,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,52978,52.84.96.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,52973,209.85.203.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294748
172.31.66.17,52986,209.85.203.102,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294749
172.31.66.17,52960,34.206.166.138,443,6,1397,6526,16,15,1,1,0,1,1,0,1,1,219,4233802
172.31.66.17,52966,54.165.244.228,80,6,822,911,11,10,1,1,0,1,1,0,1,1,219,4234388
172.31.66.17,52983,52.45.18.148,80,6,856,734,11,10,1,1,0,1,1,0,1,1,219,4234721
172.31.66.17,52989,173.194.66.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294852
172.31.66.17,62297,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
210.242.49.101,64802,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294786
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
128.234.100.69,57342,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294765
92.222.98.214,51867,172.31.66.17,3389,6,1600,1993,11,10,1,1,0,1,1,1,1,0,222,4267059
172.31.66.17,52905,23.67.251.160,80,6,3031,3516,24,18,1,1,0,1,1,0,1,0,218,4179831
172.31.66.17,52906,52.84.122.80,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294803
172.31.66.17,52917,23.62.6.11,80,6,1393,5763,19,18,1,1,0,1,1,0,1,1,219,4179687
172.31.66.17,52918,23.62.6.11,80,6,1406,4076,19,17,1,1,0,1,1,0,1,1,219,4179687
172.31.66.17,52927,23.219.88.66,80,6,1621,1680,18,15,1,1,0,1,1,0,1,1,219,4179866
172.31.66.17,52924,23.219.88.66,80,6,1631,3385,18,16,1,1,0,1,1,0,1,1,219,4179865
172.31.66.17,52925,23.219.88.66,80,6,1661,948,18,15,1,1,0,1,1,0,1,1,219,4179865
172.31.66.17,52920,23.62.6.11,80,6,1051,5120,18,17,1,1,0,1,1,0,1,1,219,4179671
172.31.66.17,52916,23.62.6.11,80,6,1379,2833,18,16,1,1,0,1,1,0,1,1,219,4179670
172.31.66.17,52915,209.85.203.95,80,6,1020,1923,17,16,1,1,0,1,1,0,1,1,219,4179508
172.31.66.17,52909,23.52.91.27,80,6,2115,6824,20,20,1,1,0,1,1,0,1,1,219,4177691
172.31.66.17,52911,72.21.91.29,80,6,2567,3976,20,17,1,1,0,1,1,0,1,0,218,4177653
172.31.66.17,52929,23.36.32.88,80,6,3101,173517,70,131,1,1,0,1,1,0,1,1,219,4179154
172.31.66.17,52951,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179445
172.31.66.17,52952,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179445
172.31.66.17,52950,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179445
172.31.66.17,52936,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4178943
172.31.66.17,52953,216.58.217.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179447
172.31.66.17,52921,23.62.6.11,80,6,2325,41744,32,43,1,1,0,1,1,0,1,1,219,4177677
172.31.66.17,52919,23.62.6.11,80,6,3100,73524,42,65,1,1,0,1,1,0,1,1,219,4177677
172.31.66.17,52946,23.218.58.132,80,6,1253,19739,23,27,1,1,0,1,1,0,1,1,219,4179262
172.31.66.17,52938,23.218.62.42,443,6,1796,7226,22,23,1,1,0,1,1,1,1,1,223,4179129
172.31.66.17,52945,52.84.96.10,443,6,1672,9289,23,24,1,1,0,1,1,0,1,1,219,4179259
172.31.66.17,52930,216.58.198.74,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294804
172.31.66.17,52958,23.218.58.132,80,6,1408,35397,25,38,1,1,0,1,1,0,1,1,219,4179343
172.31.66.17,52956,52.239.137.4,443,6,1797,6855,22,20,1,1,0,1,1,0,1,1,219,4178962
172.31.66.17,52939,209.85.203.148,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,52949,216.58.217.78,80,6,1647,2196,19,16,1,1,0,1,1,0,1,1,219,4177442
172.31.66.17,52977,130.211.18.204,80,6,1109,1084,17,15,1,1,0,1,1,0,1,1,219,4179835
172.31.66.17,52970,52.84.96.10,80,6,1046,1668,17,16,1,1,0,1,1,0,1,1,219,4179676
172.31.66.17,52968,23.218.58.132,443,6,1768,20410,26,31,1,1,0,1,1,1,1,1,223,4179676
172.31.66.17,52923,23.219.88.66,80,6,6446,75428,47,68,1,1,0,1,1,0,1,1,219,4175851
172.31.66.17,52964,40.113.90.255,443,6,1716,4860,21,19,1,1,0,1,1,0,1,1,219,4179259
172.31.66.17,52965,40.113.90.255,443,6,1716,4860,21,19,1,1,0,1,1,0,1,1,219,4179258
172.31.66.17,52987,142.0.160.53,443,6,1712,4751,22,24,1,1,0,1,1,0,1,1,219,4179511
172.31.66.17,52982,130.211.9.211,80,6,1026,1213,17,15,1,1,0,1,1,0,1,1,219,4179101
172.31.66.17,52981,13.33.151.46,80,6,1147,1124,17,15,1,1,0,1,1,0,1,1,219,4178912
172.31.66.17,52972,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294749
172.31.66.17,52971,52.84.128.30,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294715
172.31.66.17,52973,209.85.203.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294707
172.31.66.17,52978,52.84.96.106,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294698
172.31.66.17,52986,209.85.203.102,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294808
172.31.66.17,52989,173.194.66.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294809
77.222.126.209,52212,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294796
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294837
92.222.98.214,51546,172.31.66.17,3389,6,1600,2033,11,11,1,1,0,1,1,1,1,0,222,4274729
172.31.66.17,52906,52.84.122.80,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294941
172.31.66.17,52930,216.58.198.74,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52939,209.85.203.148,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294873
172.31.66.17,52971,52.84.128.30,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294952
172.31.66.17,52972,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294944
172.31.66.17,52978,52.84.96.106,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294943
172.31.66.17,52973,209.85.203.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294868
172.31.66.17,52986,209.85.203.102,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294871
5.188.11.111,58492,172.31.66.17,9596,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52989,173.194.66.157,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294669
200.77.171.78,29538,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294893
172.31.66.17,52905,23.67.251.160,80,6,408,456,10,9,0,0,0,1,0,0,0,1,17,4219993
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294817
210.242.49.101,61585,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294779
210.242.49.101,61606,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294291
210.242.49.101,61998,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294207
128.234.100.69,53509,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294754
128.234.100.69,53556,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294141
92.222.98.214,50685,172.31.66.17,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4283335
128.234.100.69,54476,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294265
202.181.205.234,56879,172.31.66.17,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4281019
77.222.126.209,64409,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294767
77.222.126.209,64433,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294061
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294807
197.149.137.2,61858,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
197.149.137.2,61884,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293984
77.222.126.209,64825,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294106
197.149.137.2,62310,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293042
91.98.110.248,59540,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294720
217.182.172.114,50769,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
63.165.254.90,57461,172.31.66.17,3389,6,1480,1913,8,8,0,0,0,1,1,1,1,0,30,4286005
92.222.98.214,50188,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4272669
200.77.171.78,34972,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294885
200.77.171.78,34979,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294069
200.77.171.78,35169,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4294102
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
181.214.87.12,49533,172.31.66.17,4943,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
142.4.211.152,56202,172.31.66.17,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4271891
46.254.201.98,58679,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4280976
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294763
92.222.98.214,49481,172.31.66.17,3389,6,1600,1993,11,10,1,1,0,1,1,1,1,0,222,4261788
91.98.110.248,56119,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
69.16.232.48,62599,172.31.66.17,3389,6,1464,1913,8,8,1,1,0,1,1,1,1,0,222,4288867
91.98.110.248,56138,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293325
91.98.110.248,56657,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293576
71.40.80.60,65435,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294886
190.216.204.14,64809,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
71.40.80.60,65437,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294229
71.40.80.60,49435,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293900
92.222.98.214,65198,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4275764
5.101.40.43,62175,172.31.66.17,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4288773
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
86.30.114.218,27539,172.31.66.17,9000,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
193.107.74.60,56707,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294800
212.24.143.140,58658,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
185.148.39.6,51737,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
35.166.194.121,51293,172.31.66.17,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4287404
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294848
92.222.98.214,63136,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4267419
46.254.201.98,49495,172.31.66.17,3389,6,1532,1972,9,9,1,1,0,1,1,1,1,0,222,4282036
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294679
5.101.40.43,57307,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4284270
92.222.98.214,62061,172.31.66.17,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4278098
191.96.249.131,34587,172.31.66.17,53,17,65,0,1,0,0,0,0,0,0,0,0,0,0,0
193.107.74.60,54104,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294839
190.216.204.14,50314,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294841
190.216.204.14,50341,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294227
193.107.74.60,54148,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293938
190.216.204.14,51158,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294067
193.107.74.60,54580,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294103
151.80.146.132,56305,172.31.66.17,3389,6,1563,2005,9,10,1,1,0,1,1,1,1,0,222,4278540
185.148.39.6,64526,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
185.148.39.6,64543,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294102
185.148.39.6,64943,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293455
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294722
172.31.66.17,49396,172.31.0.2,53,17,60,92,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61943,172.31.0.2,53,17,60,116,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52990,104.20.39.14,443,6,831,6014,8,10,1,1,0,1,1,0,1,0,218,4294229
172.31.66.17,52520,172.31.0.2,53,17,65,145,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294926
180.244.6.34,51407,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294681
180.244.6.34,51420,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4293783
180.244.6.34,51878,172.31.66.17,445,6,585,424,5,6,0,0,0,1,1,1,1,0,30,4293409
92.222.98.214,61256,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4265804
172.31.66.17,52991,104.19.192.102,443,6,836,4196,8,9,1,1,0,1,1,0,1,0,218,4294232
80.241.219.91,64000,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4279296
201.95.13.64,26424,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52990,104.20.39.14,443,6,418,1398,2,3,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,60610,172.31.0.2,53,17,69,213,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,61306,172.31.0.2,53,17,132,164,2,2,0,0,0,0,0,0,0,0,0,4294929
107.170.224.153,45997,172.31.66.17,512,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
91.207.54.2,11369,172.31.66.17,3389,6,1476,1913,8,8,0,0,0,1,1,1,1,0,30,4282144
172.31.66.17,49246,172.31.0.2,53,17,146,410,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,58167,172.31.0.2,53,17,68,153,1,1,0,0,0,0,0,0,0,0,0,4294966
5.101.40.43,52439,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4283040
172.31.66.17,52992,172.217.13.78,443,6,2160,82010,23,75,1,1,0,1,1,0,1,0,218,4265689
77.72.82.92,41108,172.31.66.17,11756,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
77.247.182.242,60589,172.31.66.17,3389,6,1528,1965,9,9,0,0,0,1,1,1,1,0,30,4278486
172.31.66.17,52991,104.19.192.102,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,55644,172.31.0.2,53,17,68,133,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,58301,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294966
183.82.144.76,51567,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52990,104.20.39.14,443,6,1443,71865,12,56,0,0,0,1,1,0,0,0,24,4281264
92.222.98.214,60823,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4260002
23.225.163.149,4445,172.31.66.17,135,6,104,60,2,1,0,0,0,1,0,1,1,0,22,4294882
172.31.66.17,52996,34.211.140.227,443,6,1782,3960,14,14,1,1,0,1,1,0,1,1,219,4234260
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,52992,172.217.13.78,443,6,138,212,2,3,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,51631,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57902,172.31.0.2,53,17,79,164,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52998,52.84.122.80,443,6,879,4114,8,8,1,1,0,1,1,0,1,0,218,4294471
172.31.66.17,52991,104.19.192.102,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294677
172.31.66.17,52999,74.125.199.106,443,6,1316,9681,10,15,1,1,0,1,1,0,1,0,218,4293900
172.31.66.17,52993,172.217.15.78,80,6,1530,2144,16,15,1,1,0,1,1,0,1,0,218,4184520
172.31.66.17,53000,172.217.13.226,443,6,1323,4680,11,12,1,1,0,1,1,0,1,0,218,4293611
172.31.66.17,63274,172.31.0.2,53,17,68,133,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,54362,172.31.0.2,53,17,81,109,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53002,172.217.7.230,443,6,1313,4047,11,12,1,1,0,1,1,0,1,0,218,4293576
92.222.98.214,59860,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4279366
172.31.66.17,52990,104.20.39.14,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
106.75.151.101,58889,172.31.66.17,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,63521,172.31.0.2,53,17,58,74,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,64881,172.31.0.2,53,17,126,190,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53489,172.31.0.2,53,17,80,112,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,50165,172.31.0.2,53,17,80,136,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61500,172.31.0.2,53,17,122,226,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,56710,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55679,172.31.0.2,53,17,70,131,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52394,172.31.0.2,53,17,59,123,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,50290,172.31.0.2,53,17,59,115,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60709,172.31.0.2,53,17,63,127,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,54659,172.31.0.2,53,17,59,122,1,1,0,0,0,0,0,0,0,0,0,4294966
138.197.208.100,52190,172.31.66.17,3629,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
5.101.40.43,62194,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4284436
172.31.66.17,52997,72.21.91.29,80,6,1139,1532,17,15,1,1,0,1,1,0,1,1,219,4179436
172.31.66.17,52992,172.217.13.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,53003,216.58.198.67,443,6,834,4883,8,9,1,1,0,1,1,0,1,0,218,4293987
172.31.66.17,52998,52.84.122.80,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,52991,104.19.192.102,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,52999,74.125.199.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294759
190.201.3.3,55504,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.66.17,53000,172.217.13.226,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294885
183.82.144.76,51567,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53002,172.217.7.230,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294802
5.101.40.43,54826,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4281552
193.19.118.97,55673,172.31.66.17,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4284699
185.222.56.84,10092,172.31.66.17,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4274762
172.31.66.17,52990,104.20.39.14,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
92.222.98.214,58212,172.31.66.17,3389,6,1640,1953,12,9,1,1,0,1,1,1,1,0,222,4266301
5.101.40.43,61953,172.31.66.17,3389,6,2161,1965,9,9,1,1,0,1,1,1,1,0,222,4283309
221.0.194.22,22654,172.31.66.17,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52992,172.217.13.78,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294643
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294842
5.101.40.43,52759,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4284825
172.31.66.17,52998,52.84.122.80,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,53003,216.58.198.67,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294719
173.70.186.202,26327,172.31.66.17,3389,6,1500,1953,9,9,0,0,0,1,1,1,1,0,30,4271312
172.31.66.17,52993,172.217.15.78,80,6,531,612,13,12,0,0,0,1,0,0,0,1,17,4189696
172.31.66.17,52999,74.125.199.106,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,53001,216.58.198.78,80,6,1647,2236,19,17,1,1,0,1,1,0,1,1,219,4177461
172.31.66.17,53000,172.217.13.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
