IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,21442,0,157,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,20352,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18558,0,145,0,0
172.31.69.25,18.219.193.20,31278,0,130,0,0
18.219.193.20,172.31.69.25,9906,0,77,0,0
172.31.69.25,18.219.193.20,16790,0,69,0,0
18.219.193.20,172.31.69.25,18013,0,140,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,10824,0,80,0,0
172.31.69.25,18.219.193.20,16790,0,69,0,0
18.219.193.20,172.31.69.25,19601,0,149,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,20829,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18877,0,146,0,0
172.31.69.25,18.219.193.20,31174,0,128,0,0
18.219.193.20,172.31.69.25,17975,0,143,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,19959,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18124,0,140,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,18748,0,143,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,2618,0,23,0,0
172.31.69.25,18.219.193.20,4812,0,20,0,0
18.219.193.20,172.31.69.25,17849,0,141,0,0
172.31.69.25,18.219.193.20,31226,0,129,0,0
18.219.193.20,172.31.69.25,19659,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11704,0,96,0,0
172.31.69.25,18.219.193.20,21602,0,89,0,0
18.219.193.20,172.31.69.25,19581,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18678,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18598,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19562,0,151,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18562,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17526,0,146,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,16983,0,142,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17858,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,17712,0,144,0,0
172.31.69.25,18.219.193.20,32429,0,134,0,0
18.219.193.20,172.31.69.25,19525,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1658,0,13,0,0
172.31.69.25,18.219.193.20,2406,0,10,0,0
18.219.193.20,172.31.69.25,18271,0,148,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18950,0,149,0,0
172.31.69.25,18.219.193.20,32533,0,136,0,0
18.219.193.20,172.31.69.25,10148,0,80,0,0
172.31.69.25,18.219.193.20,16842,0,70,0,0
18.219.193.20,172.31.69.25,18879,0,146,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1668,0,13,0,0
172.31.69.25,18.219.193.20,2406,0,10,0,0
18.219.193.20,172.31.69.25,18430,0,146,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,1619,0,12,0,0
172.31.69.25,18.219.193.20,2354,0,9,0,0
18.219.193.20,172.31.69.25,17519,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18083,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,19247,0,150,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,10729,0,90,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,18128,0,143,0,0
172.31.69.25,18.219.193.20,32573,0,137,0,0
18.219.193.20,172.31.69.25,18013,0,147,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,4231,0,36,0,0
172.31.69.25,18.219.193.20,7166,0,29,0,0
18.219.193.20,172.31.69.25,18123,0,146,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18405,0,144,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,18564,0,145,0,0
172.31.69.25,18.219.193.20,32481,0,135,0,0
18.219.193.20,172.31.69.25,11790,0,93,0,0
172.31.69.25,18.219.193.20,20399,0,84,0,0
18.219.193.20,172.31.69.25,7129,0,56,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
172.31.69.25,13.59.126.31,40,0,1,0,0
13.59.126.31,172.31.69.25,60,0,1,0,0
