IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.19,50188,169.254.169.254,80,6,373,700,5,5,0,0,0,1,1,0,1,1,27,4294966
172.31.66.19,50189,169.254.169.254,80,6,373,700,5,5,0,0,0,1,1,0,1,1,27,4294966
172.31.66.19,3389,213.202.230.206,20844,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,38980,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291150
172.31.66.19,58056,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,24238,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50095,209.85.202.155,443,6,480,521,5,6,0,0,0,1,1,0,0,0,24,4292613
213.202.230.206,42168,172.31.66.19,3389,6,1957,1991,15,10,1,1,0,1,1,0,1,1,219,4291030
172.31.66.19,3389,213.202.230.206,27555,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50141,23.21.73.247,80,6,1259,957,17,15,0,0,0,1,1,0,1,1,27,4179807
213.202.230.206,45658,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291383
104.171.115.179,49361,172.31.66.19,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294935
172.31.66.19,3389,213.202.230.206,30796,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,59480,172.31.0.2,53,17,78,140,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,60402,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,48937,172.31.66.19,3389,6,1877,1951,13,9,1,1,0,1,1,0,1,1,219,4291305
172.31.66.19,63728,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,34082,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,52531,172.31.0.2,53,17,63,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50190,216.58.217.74,443,6,1511,4348,12,13,0,0,0,1,1,0,1,0,26,4294546
213.202.230.206,52055,172.31.66.19,3389,6,1877,1951,13,9,1,1,0,1,1,0,1,1,219,4291113
172.31.66.19,3389,213.202.230.206,37397,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,57234,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,63059,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,55551,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291256
172.31.66.19,55164,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,55672,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294967
178.93.125.210,28817,172.31.66.19,3389,6,1420,1721,9,7,0,0,0,1,1,1,1,0,30,4292103
172.31.66.19,3389,213.202.230.206,40703,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,58882,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291175
172.31.66.19,50099,172.217.17.35,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294826
172.31.66.19,3389,213.202.230.206,44123,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,2992,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291176
172.31.66.19,50157,54.230.207.12,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294895
172.31.66.19,50155,23.36.32.229,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294885
172.31.66.19,50171,52.85.112.211,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294895
172.31.66.19,50168,52.85.112.211,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294895
172.31.66.19,50163,23.218.49.27,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294895
172.31.66.19,50167,13.33.115.34,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294885
172.31.66.19,3389,213.202.230.206,47444,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50152,23.218.49.27,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294896
172.31.66.19,50173,31.13.65.7,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294896
172.31.66.19,50156,23.52.91.27,80,6,928,2514,12,12,0,0,0,1,1,0,1,1,27,4233534
213.202.230.206,6391,172.31.66.19,3389,6,1873,1951,13,9,1,1,0,1,1,0,1,1,219,4291173
172.31.66.19,50179,104.244.43.113,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.19,50181,104.244.46.103,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.19,50177,13.33.115.34,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294884
172.31.66.19,50164,209.85.203.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294821
172.31.66.19,50170,34.241.53.74,443,6,1291,5006,15,15,0,0,0,1,1,0,1,1,27,4233671
172.31.66.19,50184,72.21.91.70,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294904
172.31.66.19,50178,199.16.156.21,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294894
172.31.66.19,3389,213.202.230.206,50751,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,64300,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,50904,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,9699,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291085
172.31.66.19,50176,31.13.65.36,443,6,1695,588,6,5,0,0,0,1,1,0,0,0,24,4293322
172.31.66.19,50613,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294840
172.31.66.19,3389,213.202.230.206,54097,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,61893,172.31.0.2,53,17,114,242,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,13106,172.31.66.19,3389,6,1914,1951,14,9,1,1,0,1,1,0,1,1,219,4291267
172.31.66.19,3389,213.202.230.206,57584,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,16505,172.31.66.19,3389,6,1835,1991,12,10,1,1,0,1,1,0,1,1,219,4291152
172.31.66.19,3389,213.202.230.206,1865,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,19814,172.31.66.19,3389,6,1920,1991,14,10,1,1,0,1,1,0,1,1,219,4291136
172.31.66.19,50080,23.23.152.62,80,6,611,1616,15,19,0,0,0,1,1,0,0,0,24,4182683
172.31.66.19,50077,23.23.152.62,80,6,611,1616,15,19,0,0,0,1,1,0,0,0,24,4182622
172.31.66.19,50076,23.23.152.62,80,6,611,1616,15,19,0,0,0,1,1,0,0,0,24,4182546
172.31.66.19,3389,213.202.230.206,5442,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50059,209.85.202.113,443,6,13209,5056,45,56,0,0,0,1,1,0,0,0,24,4188771
213.202.230.206,23200,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291041
193.19.118.97,52131,172.31.66.19,3389,6,1404,1721,9,7,1,1,0,1,1,1,1,0,222,4292634
172.31.66.19,3389,213.202.230.206,8568,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
52.21.32.24,443,172.31.66.19,50106,6,5472,17616,36,36,0,0,0,1,1,0,0,0,24,4179326
213.202.230.206,26615,172.31.66.19,3389,6,1956,1991,15,10,1,1,0,1,1,0,1,1,219,4291251
91.67.200.46,49633,172.31.66.19,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294850
91.67.200.46,49637,172.31.66.19,445,6,652,882,7,7,0,0,0,1,1,1,1,1,31,4294383
172.31.66.19,61919,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294931
172.31.66.19,53672,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.19,3389,213.202.230.206,12090,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,29955,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291164
91.67.200.46,49995,172.31.66.19,445,6,703,524,6,5,0,0,0,1,1,1,1,0,30,4294509
172.31.66.19,50093,23.219.88.11,80,6,111864,6903583,2373,4630,0,0,0,1,1,0,0,0,24,4177672
172.31.66.19,3389,213.202.230.206,15540,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,33279,172.31.66.19,3389,6,1918,1991,14,10,1,1,0,1,1,0,1,1,219,4291069
172.31.66.19,59672,172.31.0.2,53,17,69,155,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.19,3389,213.202.230.206,19030,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50095,209.85.202.155,443,6,479,521,5,6,0,0,0,1,1,0,0,0,24,4293228
213.202.230.206,36727,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291228
172.31.66.19,50085,23.219.88.200,443,6,14496,568299,207,412,0,0,0,1,1,0,0,0,24,4176199
172.31.66.19,3389,213.202.230.206,22248,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,40126,172.31.66.19,3389,6,1920,1951,14,9,1,1,0,1,1,0,1,1,219,4291161
172.31.66.19,3389,213.202.230.206,25529,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,43500,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291152
172.31.66.19,3389,213.202.230.206,28882,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,46817,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291027
172.31.66.19,55589,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294941
172.31.66.19,59113,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294938
172.31.66.19,61359,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,32325,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,50155,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291190
172.31.66.19,3389,213.202.230.206,35243,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,53623,172.31.66.19,3389,6,1919,1991,14,10,1,1,0,1,1,0,1,1,219,4291181
172.31.66.19,50099,172.217.17.35,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294826
188.138.1.25,5157,172.31.66.19,65476,17,438,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.19,50165,52.85.131.180,443,6,2074,9192,23,23,0,0,0,1,1,0,1,1,27,4179299
172.31.66.19,50160,13.32.243.113,443,6,1680,6536,23,21,0,0,0,1,1,0,1,1,27,4178475
172.31.66.19,50157,54.230.207.12,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294894
172.31.66.19,50155,23.36.32.229,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294884
172.31.66.19,3389,213.202.230.206,38980,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50168,52.85.112.211,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294901
172.31.66.19,50171,52.85.112.211,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294901
172.31.66.19,50163,23.218.49.27,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294891
172.31.66.19,50167,13.33.115.34,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294880
213.202.230.206,56905,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291204
172.31.66.19,50154,72.21.91.29,80,6,2168,3188,21,17,0,0,0,1,1,0,1,1,27,4175910
172.31.66.19,50166,104.90.38.79,443,6,2269,6559,23,23,0,0,0,1,1,1,1,1,31,4177299
172.31.66.19,50173,31.13.65.7,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294893
172.31.66.19,50152,23.218.49.27,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294883
172.31.66.19,50181,104.244.46.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294898
172.31.66.19,50179,104.244.43.113,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294898
172.31.66.19,50177,13.33.115.34,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294878
172.31.66.19,50164,209.85.203.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294818
172.31.66.19,50184,72.21.91.70,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294897
172.31.66.19,50178,199.16.156.21,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294897
172.31.66.19,3389,213.202.230.206,42168,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50190,216.58.217.74,443,6,601,1003,6,7,0,0,0,1,1,0,0,0,24,4278292
213.202.230.206,1307,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291144
172.31.66.19,50186,54.192.21.241,443,6,1268,6622,22,22,0,0,0,1,1,0,1,1,27,4179013
172.31.66.19,50176,31.13.65.36,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294895
172.31.66.19,3389,213.202.230.206,45658,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,4958,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291165
172.31.66.19,3389,213.202.230.206,48937,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,52866,172.31.0.2,53,17,68,275,1,1,0,0,0,0,0,0,0,0,0,4294942
213.202.230.206,8231,172.31.66.19,3389,6,1878,1991,13,10,1,1,0,1,1,0,1,1,219,4290985
172.31.66.19,54136,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294880
172.31.66.19,3389,213.202.230.206,52055,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,11736,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291270
172.31.66.19,3389,213.202.230.206,55551,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,14969,172.31.66.19,3389,6,1875,1991,13,10,1,1,0,1,1,0,1,1,219,4291156
172.31.66.19,3389,213.202.230.206,58882,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,18135,172.31.66.19,3389,6,1915,1951,14,9,1,1,0,1,1,0,1,1,219,4291220
69.16.232.48,64102,172.31.66.19,3389,6,1544,1761,12,8,1,1,0,1,1,1,1,0,222,4292726
172.31.66.19,3389,213.202.230.206,2992,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,21613,172.31.66.19,3389,6,1957,1991,15,10,1,1,0,1,1,0,1,1,219,4291020
185.222.211.110,31223,172.31.66.19,3389,6,1478,1721,11,7,1,1,0,1,1,1,1,0,222,4291673
163.172.159.86,5092,172.31.66.19,5060,17,436,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.19,3389,213.202.230.206,6391,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,25251,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291161
172.31.66.19,50192,52.202.222.28,443,6,723,3412,9,8,0,0,0,1,1,1,1,1,31,4289915
172.31.66.19,3389,213.202.230.206,9699,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,57811,172.31.0.2,53,17,63,191,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,28362,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291140
172.31.66.19,3389,213.202.230.206,13106,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,54150,172.31.0.2,53,17,69,155,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.19,49537,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50095,209.85.202.155,443,6,477,521,5,6,0,0,0,1,1,0,0,0,24,4292624
213.202.230.206,31618,172.31.66.19,3389,6,1877,1951,13,9,1,1,0,1,1,0,1,1,219,4291125
172.31.66.19,3389,213.202.230.206,16505,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,35001,172.31.66.19,3389,6,1920,1991,14,10,1,1,0,1,1,0,1,1,219,4291065
172.31.66.19,50191,216.58.198.78,80,6,1134,1450,17,15,0,0,0,1,1,0,1,1,27,4179510
172.31.66.19,3389,213.202.230.206,19814,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,38444,172.31.66.19,3389,6,1878,1991,13,10,1,1,0,1,1,0,1,1,219,4291160
172.31.66.19,3389,213.202.230.206,23200,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50099,172.217.17.35,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294875
213.202.230.206,41915,172.31.66.19,3389,6,1874,1951,13,9,1,1,0,1,1,0,1,1,219,4291081
172.31.66.19,50157,54.230.207.12,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294943
172.31.66.19,50155,23.36.32.229,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294934
172.31.66.19,3389,213.202.230.206,26615,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,51860,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,50163,23.218.49.27,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294942
142.4.211.152,62905,172.31.66.19,3389,6,1504,1721,11,7,1,1,0,1,1,1,1,0,222,4290949
172.31.66.19,50168,52.85.112.211,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294954
172.31.66.19,50171,52.85.112.211,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294953
172.31.66.19,50152,23.218.49.27,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294945
172.31.66.19,50173,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294944
172.31.66.19,50167,13.33.115.34,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294931
213.202.230.206,45178,172.31.66.19,3389,6,1917,1991,14,10,1,1,0,1,1,0,1,1,219,4291073
172.31.66.19,50177,13.33.115.34,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294931
172.31.66.19,138,172.31.66.127,138,17,232,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.19,50184,72.21.91.70,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294955
172.31.66.19,50181,104.244.46.103,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294955
172.31.66.19,50179,104.244.43.113,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294954
172.31.66.19,50164,209.85.203.97,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.19,3389,213.202.230.206,29955,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,52186,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294939
172.31.66.19,58559,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
167.114.170.29,60958,172.31.66.19,3389,6,1364,1721,8,7,0,0,0,1,1,1,1,0,30,4293808
172.31.66.19,50178,199.16.156.21,443,6,237,111,4,2,0,0,0,1,1,1,0,1,29,4294942
172.31.66.19,61154,172.31.0.2,53,17,144,266,2,2,0,0,0,0,0,0,0,0,0,4294937
213.202.230.206,48530,172.31.66.19,3389,6,1878,1951,13,9,1,1,0,1,1,0,1,1,219,4291095
172.31.66.19,3389,213.202.230.206,33279,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
54.36.122.141,38231,172.31.66.19,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
213.202.230.206,51890,172.31.66.19,3389,6,1919,1991,14,10,1,1,0,1,1,0,1,1,219,4291136
172.31.66.19,50190,216.58.217.74,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294904
172.31.66.19,59202,172.31.0.2,53,17,64,192,1,1,0,0,0,0,0,0,0,0,0,4294955
172.31.66.19,3389,213.202.230.206,36727,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50176,31.13.65.36,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294895
213.202.230.206,55234,172.31.66.19,3389,6,1957,1951,15,9,1,1,0,1,1,0,1,1,219,4291358
172.31.66.19,3389,213.202.230.206,40126,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50589,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
213.202.230.206,58593,172.31.66.19,3389,6,1916,1991,14,10,1,1,0,1,1,0,1,1,219,4291107
172.31.66.19,3389,213.202.230.206,43500,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,2959,172.31.66.19,3389,6,1914,1951,14,9,1,1,0,1,1,0,1,1,219,4290849
172.31.66.19,3389,213.202.230.206,46817,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,6355,172.31.66.19,3389,6,1880,1951,13,9,1,1,0,1,1,0,1,1,219,4291074
172.31.66.19,58289,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,50155,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,9709,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291320
172.31.66.19,50080,23.23.152.62,80,6,652,1668,16,20,0,0,0,1,1,0,0,0,24,4183505
172.31.66.19,50077,23.23.152.62,80,6,652,1668,16,20,0,0,0,1,1,0,0,0,24,4183533
172.31.66.19,50076,23.23.152.62,80,6,652,1668,16,20,0,0,0,1,1,0,0,0,24,4183451
172.31.66.19,3389,213.202.230.206,53623,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50059,209.85.202.113,443,6,13245,5056,46,56,0,0,0,1,1,0,0,0,24,4188563
213.202.230.206,12899,172.31.66.19,3389,6,1874,1951,13,9,1,1,0,1,1,0,1,1,219,4291065
52.21.32.24,443,172.31.66.19,50106,6,6596,18909,38,39,0,0,0,1,1,0,0,0,24,4182060
172.31.66.19,3389,213.202.230.206,56905,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,16235,172.31.66.19,3389,6,1920,1951,14,9,1,1,0,1,1,0,1,1,219,4291223
172.31.66.19,50085,23.219.88.200,443,6,14294,568175,202,409,0,0,0,1,1,0,0,0,24,4184634
172.31.66.19,3389,213.202.230.206,1307,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
178.187.108.237,65306,172.31.66.19,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294636
172.31.66.19,50093,23.219.88.11,80,6,101490,6391233,2180,4281,0,0,0,1,1,0,0,0,24,4183408
213.202.230.206,19620,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291184
172.31.66.19,3389,213.202.230.206,4958,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,22898,172.31.66.19,3389,6,1917,1951,14,9,1,1,0,1,1,0,1,1,219,4291106
172.31.66.19,57928,172.31.0.2,53,17,69,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,8231,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50095,209.85.202.155,443,6,479,521,5,6,0,0,0,1,1,0,0,0,24,4293210
213.202.230.206,26120,172.31.66.19,3389,6,1880,1951,13,9,1,1,0,1,1,0,1,1,219,4290997
172.31.66.19,60706,172.31.0.2,53,17,65,97,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,53916,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,3389,213.202.230.206,11736,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,29455,172.31.66.19,3389,6,1874,1951,13,9,1,1,0,1,1,0,1,1,219,4291154
172.31.66.19,3389,213.202.230.206,14969,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,53829,172.31.0.2,53,17,69,124,1,1,0,0,0,0,0,0,0,0,0,4294965
213.202.230.206,32747,172.31.66.19,3389,6,1879,1951,13,9,1,1,0,1,1,0,1,1,219,4291184
172.31.66.19,3389,213.202.230.206,18135,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,36174,172.31.66.19,3389,6,1877,1991,13,10,1,1,0,1,1,0,1,1,219,4291090
172.31.66.19,3389,213.202.230.206,21613,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50194,65.55.252.93,443,6,332,88,3,2,0,0,0,1,1,1,1,0,30,4294812
213.202.230.206,39569,172.31.66.19,3389,6,1916,1951,14,9,1,1,0,1,1,0,1,1,219,4291228
172.31.66.19,50197,169.254.169.254,80,6,373,700,5,5,0,0,0,1,1,0,1,1,27,4294966
172.31.66.19,3389,213.202.230.206,25251,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,50176,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294944
213.202.230.206,43015,172.31.66.19,3389,6,1936,1951,14,9,1,1,0,1,1,0,1,1,219,4291235
172.31.66.19,50190,216.58.217.74,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.66.19,3389,213.202.230.206,28362,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
172.31.66.19,63292,172.31.0.2,53,17,156,280,2,2,0,0,0,0,0,0,0,0,0,4294941
213.202.230.206,46378,172.31.66.19,3389,6,1916,1991,14,10,1,1,0,1,1,0,1,1,219,4291103
172.31.66.19,50195,65.55.252.93,443,6,152,0,3,0,0,0,0,0,0,0,1,0,2,4285967
172.31.66.19,3389,213.202.230.206,31618,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,49619,172.31.66.19,3389,6,1958,1951,15,9,1,1,0,1,1,0,1,1,219,4291148
172.31.66.19,59947,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.19,62058,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
216.218.206.106,35478,172.31.66.19,80,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.19,3389,213.202.230.206,35001,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
213.202.230.206,53155,172.31.66.19,3389,6,1918,1951,14,9,1,1,0,1,1,0,1,1,219,4291324
172.31.66.19,3389,213.202.230.206,38444,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
104.171.115.179,56362,172.31.66.19,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294935
