IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
73.146.41.107,172.31.69.28,0,0,0,1,0,1,1,0,22
103.234.226.112,172.31.69.28,0,0,0,1,0,1,1,0,22
185.94.111.1,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,185.94.111.1,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
191.101.167.251,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
185.17.127.131,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
163.172.159.86,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,163.172.159.86,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
197.255.160.238,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
172.31.69.28,172.31.69.1,0,0,0,0,0,0,0,0,0
172.31.69.28,172.31.69.1,0,0,0,0,0,0,0,0,0
62.210.181.130,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,62.210.181.130,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
167.88.179.22,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
43.239.78.25,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
182.112.216.122,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
54.37.201.53,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
77.72.82.57,172.31.69.28,0,0,0,1,0,1,1,0,22
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
209.126.136.4,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,209.126.136.4,0,0,0,0,0,0,0,0,0
190.103.29.34,172.31.69.28,0,0,0,1,0,1,1,0,22
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
18.218.115.60,172.31.69.28,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
77.72.85.24,172.31.69.6,0,0,0,0,0,0,1,0,2
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
93.183.216.136,172.31.69.6,0,0,0,1,1,1,1,0,30
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
146.185.157.223,172.31.69.6,0,0,0,0,0,0,1,0,2
82.77.48.25,172.31.69.6,1,1,0,1,1,1,1,0,222
94.131.223.46,172.31.69.6,1,1,0,1,1,1,1,0,222
201.43.184.10,172.31.69.6,0,0,0,0,0,0,1,0,2
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
131.202.242.193,172.31.69.6,0,0,0,1,1,0,0,0,24
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,131.202.242.193,0,0,0,0,0,0,0,0,0
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
5.188.9.25,172.31.69.6,0,0,0,0,0,0,1,0,2
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
69.10.63.210,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,1,0,0,0,24
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
203.232.212.55,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,1,1,0,0,28
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.116.6,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
71.6.146.185,172.31.69.6,0,0,0,0,0,0,1,0,2
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
185.195.129.229,172.31.69.6,0,0,0,0,0,0,1,0,2
220.231.90.220,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,0,1,1,0,22
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,0,1,1,0,22
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,0,1,1,0,22
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
125.64.94.201,172.31.69.6,0,0,0,0,0,0,1,0,2
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.6,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,0,0,0,0,0,0
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
172.31.69.6,23.218.63.234,1,1,0,1,1,0,1,1,219
172.31.69.6,40.80.145.78,1,1,0,1,1,0,1,0,218
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
178.93.125.210,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,52.179.17.38,0,0,0,0,0,0,0,0,0
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
