IPV4_SRC_ADDR,L4_SRC_PORT
5.101.40.43,62175
172.31.66.17,49673
86.30.114.218,27539
193.107.74.60,56707
212.24.143.140,58658
185.148.39.6,51737
35.166.194.121,51293
172.31.66.17,49673
92.222.98.214,63136
46.254.201.98,49495
172.31.66.17,49673
5.101.40.43,57307
92.222.98.214,62061
191.96.249.131,34587
193.107.74.60,54104
190.216.204.14,50314
190.216.204.14,50341
193.107.74.60,54148
190.216.204.14,51158
193.107.74.60,54580
151.80.146.132,56305
185.148.39.6,64526
185.148.39.6,64543
185.148.39.6,64943
172.31.66.17,49673
172.31.66.17,49396
172.31.66.17,61943
172.31.66.17,52990
172.31.66.17,52520
172.31.66.17,123
180.244.6.34,51407
180.244.6.34,51420
180.244.6.34,51878
92.222.98.214,61256
172.31.66.17,52991
80.241.219.91,64000
201.95.13.64,26424
172.31.66.17,52990
172.31.66.17,60610
172.31.66.17,61306
107.170.224.153,45997
172.31.66.17,49673
91.207.54.2,11369
172.31.66.17,49246
172.31.66.17,58167
5.101.40.43,52439
172.31.66.17,52992
77.72.82.92,41108
172.31.66.17,138
77.247.182.242,60589
172.31.66.17,52991
172.31.66.17,55644
172.31.66.17,58301
183.82.144.76,51567
172.31.66.17,52990
92.222.98.214,60823
23.225.163.149,4445
172.31.66.17,52996
172.31.66.17,49673
172.31.66.17,52992
172.31.66.17,51631
172.31.66.17,57902
172.31.66.17,52998
172.31.66.17,52991
172.31.66.17,52999
172.31.66.17,52993
172.31.66.17,53000
172.31.66.17,63274
172.31.66.17,54362
172.31.66.17,53002
92.222.98.214,59860
172.31.66.17,52990
106.75.151.101,58889
172.31.66.17,63521
172.31.66.17,64881
172.31.66.17,53489
172.31.66.17,50165
172.31.66.17,61500
172.31.66.17,56710
172.31.66.17,55679
172.31.66.17,52394
172.31.66.17,50290
172.31.66.17,60709
172.31.66.17,54659
138.197.208.100,52190
5.101.40.43,62194
172.31.66.17,52997
172.31.66.17,52992
172.31.66.17,49673
172.31.66.17,53003
172.31.66.17,52998
172.31.66.17,52991
172.31.66.17,52999
190.201.3.3,55504
172.31.66.17,53000
183.82.144.76,51567
172.31.66.17,53002
5.101.40.43,54826
193.19.118.97,55673
185.222.56.84,10092
172.31.66.17,52990
92.222.98.214,58212
5.101.40.43,61953
221.0.194.22,22654
172.31.66.17,52992
172.31.66.17,49673
5.101.40.43,52759
172.31.66.17,52998
172.31.66.17,53003
173.70.186.202,26327
172.31.66.17,52993
172.31.66.17,52999
172.31.66.17,53001
172.31.66.17,53000
172.31.66.17,53002
172.31.66.17,52990
5.101.40.43,59864
66.212.179.70,61282
54.36.122.137,55316
190.109.164.68,63998
186.90.121.255,54336
186.90.121.255,54390
167.114.170.29,50899
92.222.98.214,57343
5.101.40.43,50581
186.90.121.255,54856
172.31.66.17,52998
172.31.66.17,49673
35.167.62.142,61533
172.31.66.17,53003
172.31.66.17,59357
172.31.66.17,53005
123.25.117.106,58459
5.101.40.43,57625
172.31.66.17,53000
172.31.66.17,52999
172.31.66.17,53004
172.31.66.17,53002
5.101.40.43,64612
190.201.3.3,51223
190.201.3.3,51232
190.201.3.3,52237
77.72.82.98,42023
172.31.66.17,60060
172.31.66.17,52434
172.31.66.17,53007
172.31.66.17,53008
176.14.172.43,64724
176.14.172.43,64739
176.14.172.43,65246
172.31.66.17,53006
212.92.127.5,48611
92.222.98.214,56246
172.31.66.17,53003
5.101.40.43,55223
172.31.66.17,49673
5.101.40.43,62163
23.225.163.149,3992
23.225.163.149,1549
23.225.163.149,2237
23.225.163.149,2115
23.225.163.149,2867
23.225.163.149,1258
172.31.66.17,53009
172.31.66.17,53006
221.207.32.250,16107
5.101.40.43,52698
23.225.163.149,4930
172.31.66.17,53007
172.31.66.17,53008
23.225.163.149,2335
69.70.58.150,64807
23.225.163.149,2344
163.172.168.69,5089
23.225.163.149,4124
23.225.163.149,3555
172.31.66.17,57078
92.222.98.214,54769
5.101.40.43,59592
172.31.66.17,49673
151.106.17.146,5261
142.4.211.152,55709
5.148.56.202,49945
23.225.163.149,2472
23.225.163.149,4182
172.31.66.17,53009
172.31.66.17,53006
23.225.163.149,4248
23.225.163.149,3811
172.31.66.17,53004
172.31.66.17,53007
23.225.163.149,4294
23.225.163.149,3669
5.101.40.43,56979
172.31.66.17,53008
5.101.40.43,50127
23.225.163.149,2223
94.102.49.190,6707
23.225.163.149,4103
23.225.163.149,4122
172.31.66.17,53610
172.31.66.17,54407
5.101.40.43,63808
92.222.98.214,54120
172.31.66.17,49673
23.225.163.149,2333
23.225.163.149,4518
172.31.66.17,53004
23.225.163.149,4566
23.225.163.149,4008
5.101.40.43,54241
23.225.163.149,2366
172.31.66.17,53009
172.31.66.17,53006
23.225.163.149,2119
23.225.163.149,3078
23.225.163.149,2265
23.225.163.149,2479
172.31.66.17,53007
23.225.163.149,3910
172.31.66.17,53008
5.101.40.43,61056
23.225.163.149,2823
23.225.163.149,1317
23.225.163.149,1411
23.225.163.149,4576
69.16.232.48,59048
23.225.163.149,2002
23.225.163.149,4484
5.101.40.43,51469
23.225.163.149,2251
172.31.66.17,63379
172.31.66.17,49673
23.225.163.149,1931
172.31.66.17,53004
201.124.80.239,51496
201.124.80.239,15795
23.225.163.149,2362
92.222.98.214,52946
201.124.80.239,13801
23.225.163.149,3979
172.31.66.17,53009
172.31.66.17,53006
5.101.40.43,58241
23.225.163.149,4951
23.225.163.149,3838
14.191.63.237,58598
172.31.66.17,57684
54.36.122.140,46759
80.82.77.38,60705
23.225.163.149,3884
172.31.66.17,53010
118.69.32.222,58611
118.69.32.222,58636
23.225.163.149,1126
5.101.40.43,65008
118.69.32.222,6470
5.101.40.43,55393
172.31.66.17,53004
172.31.66.17,53115
23.225.163.149,1270
172.31.66.17,49673
23.225.163.149,3062
5.101.40.43,62181
172.31.66.17,61714
23.225.163.149,2731
172.31.66.17,53012
172.31.66.17,53013
212.92.127.4,40445
172.31.66.17,53014
92.222.98.214,50866
23.225.163.149,2292
23.225.163.149,2512
77.72.82.80,40897
5.101.40.43,52576
172.31.66.17,53015
23.225.163.149,2407
172.31.66.17,49884
23.225.163.149,3021
172.31.66.17,53020
172.31.66.17,53019
172.31.66.17,64146
172.31.66.17,65047
172.31.66.17,52077
23.225.163.149,4844
172.31.66.17,53004
5.101.40.43,59325
46.48.189.23,57597
172.31.66.17,53023
172.31.66.17,49673
163.172.180.217,39914
172.31.66.17,52262
5.101.40.43,49684
14.160.24.101,59502
23.225.163.149,1710
172.31.66.17,61788
14.160.24.101,59574
172.31.66.17,56628
23.225.163.149,2703
172.31.66.17,53024
217.182.172.111,44199
14.160.24.101,60044
172.31.66.17,53028
172.31.66.17,62190
23.225.163.149,3241
92.222.98.214,50223
23.225.163.149,3618
172.31.66.17,53015
172.31.66.17,68
14.191.63.237,55080
23.225.163.149,4059
5.101.40.43,56413
14.191.63.237,55097
172.31.66.17,57799
172.31.66.17,53011
23.225.163.149,4331
46.254.201.98,62137
14.191.63.237,55536
23.225.163.149,4792
172.31.66.17,53004
5.101.40.43,63128
172.31.66.17,49673
172.31.66.17,0
0.0.0.0,0
190.72.116.123,59082
23.225.163.149,1030
190.72.116.123,59136
106.226.187.167,1590
106.226.187.167,1609
190.72.116.123,60261
23.225.163.149,1353
112.245.21.76,55860
106.226.187.167,1813
23.225.163.149,1488
5.101.40.43,53460
181.214.87.239,57776
55472,0.0.0.0
172.31.66.17,55472
23.225.163.149,1657
23.225.163.149,1640
23.225.163.149,1747
154.56.3.195,55456
172.31.66.17,63795
172.31.66.17,59811
172.31.66.17,53024
172.31.66.17,54042
172.31.66.17,64093
5.101.40.43,60154
23.225.163.149,1895
172.31.66.17,53016
172.31.66.17,53030
172.31.66.17,53029
92.222.98.214,49425
172.31.66.17,53015
172.31.66.17,53018
172.31.66.17,53017
23.225.163.149,4589
23.225.163.149,2111
23.225.163.149,2325
46.254.201.98,59997
172.31.66.17,53004
5.101.40.43,50460
23.225.163.149,2566
172.31.66.17,49673
46.48.189.23,54560
46.48.189.23,54605
46.48.189.23,55124
105.187.33.148,53027
172.31.66.17,53025
105.187.33.148,53033
172.31.66.17,53026
23.225.163.149,2815
172.31.66.17,53032
105.187.33.148,53570
172.31.66.17,53027
172.31.66.17,60722
5.101.40.43,57090
23.225.163.149,2995
23.225.163.149,3105
172.31.66.17,56782
172.31.66.17,64056
172.31.66.17,53033
172.31.66.17,138
172.31.66.17,53024
172.31.66.17,53015
23.225.163.149,3169
5.101.40.43,63752
23.225.163.149,3298
92.222.98.214,63612
23.225.163.149,3355
172.31.66.17,53034
172.31.66.17,53011
23.225.163.149,3451
23.225.163.149,3441
218.161.110.24,28875
23.225.163.149,3530
23.225.163.149,3598
5.101.40.43,54020
172.31.66.17,49673
142.4.211.152,52759
23.225.163.149,3668
172.31.66.17,50056
172.31.66.17,59085
23.225.163.149,3803
5.101.40.43,60679
23.225.163.149,3917
23.225.163.149,3912
23.225.163.149,3955
23.225.163.149,4037
172.31.66.17,53026
172.31.66.17,53031
172.31.66.17,53024
23.225.163.149,4145
172.31.66.17,53034
5.101.40.43,50958
187.155.39.240,51640
23.225.163.149,4295
23.225.163.149,4589
172.31.66.17,53017
92.222.98.214,62672
23.225.163.149,4430
5.101.40.43,57603
172.31.66.17,49673
23.225.163.149,4501
172.31.66.17,53011
172.31.66.17,53027
23.225.163.149,4629
23.225.163.149,4683
23.225.163.149,4719
187.148.173.127,51296
5.224.122.45,51978
187.148.173.127,51328
23.225.163.149,4802
172.31.66.17,53035
187.148.173.127,51749
172.31.66.17,53036
23.225.163.149,4832
172.31.66.17,53024
23.225.163.149,4893
5.101.40.43,64233
106.51.67.244,46803
93.183.216.136,50401
172.31.66.17,64779
5.101.40.43,54499
186.155.119.169,64386
23.225.163.149,4928
172.31.66.17,53017
172.31.66.17,53034
185.222.211.35,49288
92.222.98.214,62091
23.225.163.149,1130
23.225.163.149,1247
172.31.66.17,49673
5.101.40.43,61140
23.225.163.149,4047
172.31.66.17,53037
23.225.163.149,2263
5.101.40.43,51403
189.110.124.252,1398
212.92.112.11,14969
23.225.163.149,4145
138.201.182.18,59333
212.92.112.11,23735
217.61.5.246,16555
187.155.39.240,64703
187.155.39.240,64704
172.31.66.17,53034
23.225.163.149,3997
172.31.66.17,135
212.92.112.11,34767
187.155.39.240,65127
212.92.112.11,17450
23.225.163.149,4409
5.101.40.43,58025
212.92.112.11,28082
23.225.163.149,1314
172.31.66.17,49673
5.101.40.43,64650
23.225.163.149,3872
92.222.98.214,61251
23.225.163.149,4243
172.31.66.17,123
193.251.30.171,51505
190.203.228.4,44769
193.251.30.171,51523
190.203.228.4,44783
23.225.163.149,2290
193.251.30.171,51921
190.203.228.4,44940
106.51.67.244,39003
106.51.67.244,39052
106.51.67.244,54856
5.101.40.43,54873
23.225.163.149,4744
172.31.66.17,53034
5.101.40.43,61481
218.173.69.16,53158
181.214.87.14,56046
218.173.69.16,53211
23.225.163.149,1316
218.173.69.16,53709
172.31.66.17,49673
185.222.211.110,7171
23.225.163.149,1073
23.225.163.149,3225
23.225.163.149,1135
23.225.163.149,1142
5.101.40.43,58286
5.101.40.43,51702
23.225.163.149,2868
23.225.163.149,1854
212.92.112.11,31333
23.225.163.149,2836
172.31.66.17,53034
172.31.66.17,54598
5.101.40.43,64874
23.225.163.149,4589
23.225.163.149,3524
23.225.163.149,4402
172.31.66.17,63318
172.31.66.17,51815
212.92.112.11,7142
172.31.66.17,53040
172.31.66.17,53039
172.31.66.17,49673
92.222.98.214,64882
172.31.66.17,53038
23.225.163.149,2784
172.31.66.17,57814
172.31.66.17,64998
172.31.66.17,56973
5.101.40.43,55083
172.31.66.17,53043
172.31.66.17,53044
172.31.66.17,64057
23.225.163.149,4915
172.31.66.17,53042
172.31.66.17,53041
172.31.66.17,53045
5.101.40.43,61651
167.114.170.29,64459
23.225.163.149,1463
5.101.40.43,51830
77.72.82.147,41152
23.225.163.149,3952
77.72.82.80,40897
23.15.8.137,443
172.31.66.17,53834
172.31.66.17,53048
172.31.66.17,49673
172.31.66.17,53038
178.183.14.249,51240
178.183.14.249,5311
163.172.159.86,5104
23.225.163.149,4369
172.31.66.17,53044
178.183.14.249,51772
5.101.40.43,58397
5.101.40.43,64947
23.225.163.149,2773
172.31.66.17,52606
23.225.163.149,4166
172.31.66.17,59631
172.31.66.17,64072
172.31.66.17,53050
23.225.163.149,2687
80.241.219.91,51586
123.25.117.106,49282
23.225.163.149,3953
172.31.66.17,135
160.153.129.224,80
23.225.163.149,4138
5.101.40.43,55120
172.31.66.17,53048
23.225.163.149,3717
172.31.66.17,49673
92.222.98.214,49508
5.101.40.43,61650
172.31.66.17,53038
23.225.163.149,3583
172.31.66.17,53046
172.31.66.17,53047
23.225.163.149,3623
172.31.66.17,53044
172.31.66.17,53050
172.31.66.17,53047
172.31.66.17,61308
23.225.163.149,2802
69.16.232.48,54528
5.101.40.43,51826
172.31.66.17,60748
23.225.163.149,3392
172.31.66.17,52657
23.225.163.149,4699
23.225.163.149,4970
23.225.163.149,3091
23.225.163.149,1764
172.31.66.17,53048
5.101.40.43,58353
172.31.66.17,53038
172.31.66.17,49673
23.225.163.149,1171
172.31.66.17,53044
5.101.40.43,64908
172.31.66.17,53700
23.225.163.149,1179
172.31.66.17,53050
172.31.66.17,53052
92.222.98.214,64124
193.19.118.97,55591
23.225.163.149,1459
191.35.188.166,50201
23.225.163.149,3813
191.35.188.166,50218
172.31.66.17,53051
5.101.40.43,55074
172.31.66.17,53049
172.31.66.17,61500
172.31.66.17,60743
172.31.66.17,53055
172.31.66.17,51733
191.35.188.166,50779
172.31.66.17,53056
172.31.66.17,53633
23.225.163.149,3954
172.31.66.17,53057
172.31.66.17,56629
5.101.40.43,61619
172.31.66.17,61794
172.31.66.17,59086
200.41.97.211,30098
172.31.66.17,53058
200.41.97.211,30106
172.31.66.17,53048
200.41.97.211,30245
172.31.66.17,53054
172.31.66.17,53064
23.225.163.149,4985
23.225.163.149,4589
23.225.163.149,4142
172.31.66.17,53065
172.31.66.17,53062
172.31.66.17,49673
23.225.163.149,1605
23.15.8.160,443
172.31.66.17,53050
202.181.205.234,64573
77.72.82.135,55905
172.31.66.17,58663
23.225.163.149,3560
172.31.66.17,50417
172.31.66.17,55600
172.31.66.17,54327
92.222.98.214,63242
23.225.163.149,2745
172.31.66.17,53067
5.101.40.43,58275
172.31.66.17,53053
66.212.179.70,51244
172.31.66.17,53061
23.225.163.149,1405
23.225.163.149,1538
23.225.163.149,2585
23.225.163.149,2661
23.225.163.149,2708
23.225.163.149,2505
23.225.163.149,2994
172.31.66.17,53068
23.225.163.149,3637
23.225.163.149,3878
23.225.163.149,3660
23.225.163.149,4270
172.31.66.17,56652
23.225.163.149,1723
172.31.66.17,49354
172.31.66.17,63413
172.31.66.17,58920
23.225.163.149,4009
172.31.66.17,62034
5.101.40.43,64766
172.31.66.17,53054
172.31.66.17,53064
172.31.66.17,53070
23.225.163.149,4529
23.225.163.149,2894
172.31.66.17,49673
197.45.38.31,53361
172.31.66.17,53060
23.15.8.137,443
197.45.38.31,53373
172.31.66.17,53050
172.31.66.17,53075
172.31.66.17,55910
172.31.66.17,52244
5.101.40.43,54877
197.45.38.31,53883
23.225.163.149,1294
172.31.66.17,53076
172.31.66.17,62457
172.31.66.17,62288
23.225.163.149,4379
172.31.66.17,53079
92.222.98.214,61759
14.161.37.161,65056
23.225.163.149,1330
14.161.37.161,65080
172.31.66.17,53081
5.101.40.43,61347
14.161.37.161,65498
172.31.66.17,53059
23.225.163.149,3425
23.225.163.149,1386
172.31.66.17,53063
5.101.40.43,51455
172.31.66.17,53071
172.31.66.17,53054
23.225.163.149,4589
172.31.66.17,53077
23.225.163.149,1565
172.31.66.17,53073
23.225.163.149,2222
23.225.163.149,3694
172.31.66.17,53064
23.225.163.149,2553
172.31.66.17,49673
23.225.163.149,2593
5.101.40.43,57920
172.31.66.17,53066
23.225.163.149,1834
23.225.163.149,1777
172.31.66.17,53080
23.225.163.149,4817
172.31.66.17,53078
172.31.66.17,53081
23.225.163.149,1392
172.31.66.17,53069
172.31.66.17,53082
5.101.40.43,64370
189.130.59.141,49529
172.31.66.17,138
23.225.163.149,1666
172.31.66.17,53072
172.31.66.17,53054
92.222.98.214,60708
172.31.66.17,53074
5.101.40.43,54448
23.225.163.149,4804
23.225.163.149,2509
23.225.163.149,3039
172.31.66.17,49673
23.225.163.149,1193
23.225.163.149,4997
23.225.163.149,2933
23.225.163.149,2999
23.225.163.149,3449
23.225.163.149,3766
23.225.163.149,2156
23.225.163.149,3488
172.31.66.17,53081
23.225.163.149,2173
23.225.163.149,4532
172.31.66.17,54426
5.101.40.43,60871
23.225.163.149,2631
5.101.40.43,50942
172.31.66.17,53083
172.31.66.17,53084
172.31.66.17,53085
54.36.122.145,58233
172.31.66.17,53059
23.225.163.149,4053
23.225.163.149,3169
23.225.163.149,4589
172.31.66.17,53059
23.225.163.149,3358
188.166.30.241,45401
23.225.163.149,2837
23.225.163.149,1681
5.101.40.43,57373
172.31.66.17,49673
23.225.163.149,4710
172.31.66.17,53081
23.225.163.149,4085
23.225.163.149,2458
5.101.40.43,63803
54.37.81.2,52634
190.203.225.79,49831
23.225.163.149,1317
23.225.163.149,1456
23.225.163.149,4166
172.31.66.17,53086
5.101.40.43,53862
23.225.163.149,2123
189.130.59.141,62788
23.225.163.149,4176
189.130.59.141,62804
92.222.98.214,52176
189.130.59.141,63743
23.225.163.149,2341
23.225.163.149,4810
23.225.163.149,1042
23.225.163.149,2906
23.225.163.149,3000
23.225.163.149,3102
23.225.163.149,3180
172.31.66.17,49673
23.225.163.149,3314
23.108.65.171,0
5.101.40.43,60280
172.31.66.17,0
117.6.94.132,51691
23.225.163.149,4403
23.225.163.149,4433
219.157.253.196,58324
23.225.163.149,4814
117.6.94.132,51716
23.225.163.149,4828
23.225.163.149,4893
23.225.163.149,4959
23.225.163.149,4991
23.225.163.149,4864
23.225.163.149,4909
23.225.163.149,1046
23.225.163.149,4934
23.225.163.149,4965
117.6.94.132,52597
23.225.163.149,1079
23.225.163.149,1028
23.225.163.149,1092
23.225.163.149,1035
23.225.163.149,1058
23.225.163.149,1067
179.63.197.130,53396
179.63.197.130,53406
179.63.197.130,54105
5.101.40.43,50325
23.225.163.149,1106
23.225.163.149,1413
172.31.66.17,61714
23.225.163.149,1494
172.31.66.17,51038
5.101.40.43,56719
172.31.66.17,53089
172.31.66.17,51189
172.31.66.17,51573
23.225.163.149,1565
23.225.163.149,1648
23.225.163.149,1655
172.31.66.17,53098
172.31.66.17,53099
172.31.66.17,53091
172.31.66.17,53097
172.31.66.17,53100
172.31.66.17,53095
172.31.66.17,53096
172.31.66.17,53094
172.31.66.17,53090
172.31.66.17,53093
172.31.66.17,53092
23.225.163.149,1732
23.225.163.149,4589
5.101.40.43,63107
23.225.163.149,1800
172.31.66.17,49673
23.225.163.149,1882
104.236.143.191,443
23.225.163.149,1957
23.225.163.149,1970
14.102.7.76,54054
23.225.163.149,1976
23.225.163.149,1984
23.225.163.149,1985
23.225.163.149,1965
23.225.163.149,1978
200.89.114.122,10049
23.225.163.149,1990
5.101.40.43,53114
23.225.163.149,2062
190.203.225.79,59186
190.203.225.79,59211
23.225.163.149,2154
23.225.163.149,2157
190.203.225.79,59972
23.225.163.149,2254
23.225.163.149,2247
172.31.66.17,53088
92.222.98.214,50289
23.225.163.149,2335
23.225.163.149,2380
77.72.82.57,58837
5.101.40.43,59506
23.225.163.149,2431
172.31.66.17,53100
172.31.66.17,53091
172.31.66.17,53098
172.31.66.17,53090
172.31.66.17,53092
172.31.66.17,53093
172.31.66.17,53097
23.225.163.149,2484
23.225.163.149,2571
5.101.40.43,49544
23.225.163.149,2580
23.225.163.149,2584
172.31.66.17,49673
23.225.163.149,2591
23.225.163.149,2598
23.225.163.149,2577
23.225.163.149,2608
23.225.163.149,2614
23.225.163.149,2619
23.225.163.149,2626
23.225.163.149,2628
23.225.163.149,2602
23.225.163.149,2637
23.225.163.149,2644
23.225.163.149,2651
23.225.163.149,2660
54.36.122.139,50425
23.225.163.149,2663
23.225.163.149,2801
23.225.163.149,2868
172.31.66.17,53090
103.11.97.21,58992
103.11.97.21,58999
23.225.163.149,2947
172.31.66.17,53087
103.11.97.21,59451
23.225.163.149,3035
92.222.98.214,64797
13.107.21.200,443
172.31.66.17,61710
172.31.66.17,55537
172.31.66.17,59782
172.31.66.17,53101
172.31.66.17,53103
172.31.66.17,53100
172.31.66.17,53091
172.31.66.17,53097
172.31.66.17,53093
172.31.66.17,53102
172.31.66.17,53104
172.31.66.17,53092
23.225.163.149,3204
5.101.40.43,62322
23.225.163.149,3320
23.225.163.149,3331
