IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.64.124,52151,64.30.228.118,443,6,326,131,3,3,1,1,0,1,1,1,1,0,222,4294801
172.31.64.124,63661,172.31.0.2,53,17,122,310,2,2,0,0,0,0,0,0,0,0,0,4294848
172.31.64.124,52756,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,63996,172.31.64.124,3389,6,1500,1913,9,8,1,1,0,1,1,1,1,0,222,4287660
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.64.124,54143,172.31.0.2,53,17,65,162,1,1,0,0,0,0,0,0,0,0,0,4294888
172.31.64.124,55287,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294966
96.69.128.189,51353,172.31.64.124,3389,6,1504,1953,9,9,1,1,0,1,1,1,1,0,222,4290958
173.70.186.202,64530,172.31.64.124,3389,6,1460,1993,8,10,0,0,0,1,1,1,1,0,30,4291650
151.236.38.169,63334,172.31.64.124,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4291071
94.131.223.46,62683,172.31.64.124,3389,6,1516,1953,9,9,1,1,0,1,1,1,1,0,222,4291642
24.234.124.9,55666,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4291593
178.33.99.125,0,172.31.64.124,0,1,60,0,1,0,0,0,0,0,0,0,0,0,0,0
138.201.182.18,59666,172.31.64.124,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4288445
212.3.106.198,51246,172.31.64.124,3389,6,1472,2029,8,11,0,0,0,1,1,1,1,0,30,4289808
24.234.124.9,63731,172.31.64.124,3389,6,1476,1913,8,8,1,1,0,1,1,1,1,0,222,4292222
50.78.235.65,58380,172.31.64.124,3389,6,1480,2033,8,11,0,0,0,1,1,1,1,0,30,4292211
118.174.147.62,50130,172.31.64.124,3389,6,1464,1993,8,10,0,0,0,1,1,1,1,0,30,4291099
24.234.124.9,55402,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4292170
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294801
24.234.124.9,63472,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292095
66.17.123.196,52948,172.31.64.124,3389,6,1464,1953,8,9,1,1,0,1,1,1,1,0,222,4292259
96.233.49.71,51497,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4292253
24.234.124.9,55134,172.31.64.124,3389,6,1476,1993,8,10,1,1,0,1,1,1,1,0,222,4292050
27.155.102.123,59244,172.31.64.124,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4291016
172.31.64.124,138,172.31.64.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
186.225.177.149,27758,172.31.64.124,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
202.57.34.25,56562,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
202.57.34.25,56648,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
202.57.34.25,56687,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293771
66.45.231.212,62532,172.31.64.124,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4292378
24.234.124.9,63205,172.31.64.124,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4292210
172.31.64.124,52152,96.6.49.94,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179750
202.57.34.25,57856,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4293980
1.34.46.43,58385,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294757
1.34.46.43,58410,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294759
1.34.46.43,58426,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294186
185.222.211.110,54754,172.31.64.124,3389,6,1494,1953,9,9,1,1,0,1,1,1,1,0,222,4291395
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294719
1.34.46.43,58824,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294304
24.234.124.9,54872,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4292207
181.112.153.218,60297,172.31.64.124,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294845
181.112.153.218,60306,172.31.64.124,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294841
181.112.153.218,60309,172.31.64.124,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294434
181.112.153.218,60660,172.31.64.124,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294395
24.234.124.9,62938,172.31.64.124,3389,6,1476,1993,8,10,1,1,0,1,1,1,1,0,222,4291058
50.78.235.65,57312,172.31.64.124,3389,6,1480,2033,8,11,0,0,0,1,1,1,1,0,30,4291843
24.234.124.9,54604,172.31.64.124,3389,6,1476,2033,8,11,1,1,0,1,1,1,1,0,222,4290251
208.100.26.228,49723,172.31.64.124,563,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,52154,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4294561
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294680
46.254.201.98,63336,172.31.64.124,3389,6,1480,1993,8,10,1,1,0,1,1,1,1,0,222,4291815
96.69.128.189,50604,172.31.64.124,3389,6,1504,1993,9,10,1,1,0,1,1,1,1,0,222,4291152
24.234.124.9,62671,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4292062
123.25.117.106,51172,172.31.64.124,3389,6,1460,2029,8,11,0,0,0,1,1,1,1,0,30,4289072
185.222.210.20,56456,172.31.64.124,4491,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,52155,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294558
66.17.123.196,51914,172.31.64.124,3389,6,1464,1953,8,9,1,1,0,1,1,1,1,0,222,4292304
96.233.49.71,50371,172.31.64.124,3389,6,1464,1953,8,9,0,0,0,1,1,1,1,0,30,4292341
181.214.87.12,59598,172.31.64.124,8874,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
24.234.124.9,54343,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4292268
118.174.147.62,65432,172.31.64.124,3389,6,1464,1953,8,9,0,0,0,1,1,1,1,0,30,4290888
77.72.82.98,42023,172.31.64.124,2009,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
87.230.72.8,53514,172.31.64.124,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4290489
24.234.124.9,62403,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4292165
172.31.64.124,52153,52.1.255.181,443,6,1380,6146,14,15,1,1,0,1,1,0,1,1,219,4234285
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294841
24.234.124.9,54074,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4292162
212.92.116.6,49758,172.31.64.124,3389,6,1460,1990,8,9,0,0,0,1,1,1,1,0,30,4291638
189.236.198.113,51081,172.31.64.124,3389,6,52,192,1,4,1,1,0,1,0,1,1,0,214,4273862
91.207.54.2,11494,172.31.64.124,3389,6,1476,1913,8,8,0,0,0,1,1,1,1,0,30,4292025
158.69.127.69,56322,172.31.64.124,5060,17,462,0,1,0,0,0,0,0,0,0,0,0,0,0
24.234.124.9,62134,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4292266
47.49.13.102,62177,172.31.64.124,3389,6,52,192,1,4,1,1,0,1,0,1,1,0,214,4273956
36.232.59.124,59640,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
36.232.59.124,59652,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
50.78.235.65,56235,172.31.64.124,3389,6,1480,1993,8,10,0,0,0,1,1,1,1,0,30,4292224
36.232.59.124,59679,172.31.64.124,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294268
36.232.59.124,60084,172.31.64.124,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294229
24.234.124.9,53802,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4292295
165.132.169.106,56680,172.31.64.124,3389,6,1480,1913,8,8,0,0,0,1,1,1,1,0,30,4291391
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294844
24.234.124.9,61863,172.31.64.124,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4291219
96.233.49.71,49244,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4291507
78.183.238.106,55061,172.31.64.124,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,57583,172.31.0.2,53,17,61,91,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.64.124,59863,172.31.0.2,53,17,57,73,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,65126,172.31.0.2,53,17,57,112,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,63548,172.31.0.2,53,17,73,191,1,1,0,0,0,0,0,0,0,0,0,4294937
172.31.64.124,64231,172.31.0.2,53,17,66,98,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58984,172.31.0.2,53,17,66,122,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,63518,172.31.0.2,53,17,183,465,3,3,0,0,0,0,0,0,0,0,0,4293901
172.31.64.124,52156,67.227.156.183,443,6,721,3558,9,8,1,1,0,1,1,1,1,1,223,4288882
172.31.64.124,55849,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52158,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289785
172.31.64.124,59556,172.31.0.2,53,17,57,73,1,1,0,0,0,0,0,0,0,0,0,4294966
66.17.123.196,50873,172.31.64.124,3389,6,1464,2033,8,11,1,1,0,1,1,1,1,0,222,4275066
172.31.64.124,52160,67.227.156.183,443,6,1263,12692,9,17,1,1,0,1,1,0,1,1,219,4292544
172.31.64.124,64551,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,56290,172.31.0.2,53,17,158,214,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,63343,172.31.0.2,53,17,132,228,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.64.124,53884,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52740,172.31.0.2,53,17,134,190,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,61316,172.31.0.2,53,17,142,350,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.64.124,63883,172.31.0.2,53,17,144,272,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,63118,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.64.124,59674,172.31.0.2,53,17,72,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58243,172.31.0.2,53,17,126,222,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.64.124,58489,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64376,172.31.0.2,53,17,59,106,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,54662,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,53538,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4271256
172.31.64.124,52162,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289791
172.31.64.124,55975,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52164,23.36.33.237,443,6,720,4518,9,8,1,1,0,1,1,1,1,1,223,4289001
172.31.64.124,52167,72.21.91.29,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288713
172.31.64.124,52169,67.227.156.183,443,6,1525,2366,9,9,1,1,0,1,1,0,1,1,219,4292789
172.31.64.124,52161,172.217.7.200,443,6,1293,27483,13,29,1,1,0,1,1,0,1,0,218,4284851
172.31.64.124,52170,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289414
172.31.64.124,52171,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289453
172.31.64.124,52172,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289454
24.234.124.9,61596,172.31.64.124,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4274157
172.31.64.124,123,52.168.138.145,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.64.124,50773,172.31.0.2,53,17,70,124,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,51801,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,49490,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
69.16.232.48,55286,172.31.64.124,3389,6,1480,1993,8,10,1,1,0,1,1,1,1,0,222,4279293
5.188.9.25,50099,172.31.64.124,25607,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,64416,172.31.0.2,53,17,76,166,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,50697,172.31.0.2,53,17,146,266,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,65299,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,62181,172.31.0.2,53,17,132,340,2,2,0,0,0,0,0,0,0,0,0,4294924
172.31.64.124,63581,172.31.0.2,53,17,65,185,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,59529,172.31.0.2,53,17,66,162,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52174,209.85.203.154,443,6,1323,6093,11,13,1,1,0,1,1,0,1,0,218,4293855
172.31.64.124,52176,216.58.217.66,443,6,881,3430,9,8,1,1,0,1,1,0,1,0,218,4294228
172.31.64.124,52177,209.85.203.156,443,6,937,3247,10,8,1,1,0,1,1,0,1,1,219,4293860
78.129.131.154,64817,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294844
78.129.131.154,64819,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294844
78.129.131.154,64839,172.31.64.124,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294024
24.234.124.9,53254,172.31.64.124,3389,6,1583,2085,10,12,1,1,0,1,1,1,1,0,222,4274718
172.31.64.124,52173,172.217.12.232,443,6,1609,4363,12,15,1,1,0,1,1,0,1,0,218,4272995
172.31.64.124,55705,172.31.0.2,53,17,65,120,1,1,0,0,0,0,0,0,0,0,0,4294886
172.31.64.124,55522,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52179,108.174.10.14,443,6,949,3935,10,12,1,1,0,1,1,0,1,0,218,4294639
78.129.131.154,65264,172.31.64.124,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294390
172.31.64.124,61966,172.31.0.2,53,17,57,73,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,52178,169.254.169.254,80,6,360,455,5,5,1,1,0,1,1,0,1,1,219,4286957
172.31.64.124,52181,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
172.31.64.124,52182,169.254.169.254,80,6,373,700,5,5,1,1,0,1,1,0,1,1,219,4294966
96.69.128.189,49861,172.31.64.124,3389,6,1504,2033,9,11,1,1,0,1,1,1,1,0,222,4275566
36.67.176.42,58766,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294679
194.187.248.32,55607,172.31.64.124,3389,6,215,151,4,3,1,1,0,1,1,1,1,0,222,4279277
90.179.218.161,63833,172.31.64.124,3389,6,959,2407,11,12,0,0,0,1,1,1,1,0,30,4245663
36.67.176.42,58797,172.31.64.124,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293121
184.183.0.147,52924,172.31.64.124,3389,6,1652,2092,12,12,0,0,0,1,1,1,1,0,30,4264052
172.31.64.124,64339,172.31.0.2,53,17,73,162,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,52165,209.85.203.154,443,6,2890,52070,22,54,1,1,0,1,1,0,1,0,218,4244149
172.31.64.124,52183,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289518
172.31.64.124,52184,209.85.203.156,443,6,934,3248,10,8,1,1,0,1,1,0,1,1,219,4294070
36.67.176.42,59326,172.31.64.124,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293864
172.31.64.124,64649,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,62147,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,50415,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58630,172.31.0.2,53,17,132,228,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,63702,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
69.10.63.210,51860,172.31.64.124,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4273217
24.234.124.9,61336,172.31.64.124,3389,6,1476,2033,8,11,1,1,0,1,1,1,1,0,222,4277199
77.72.82.92,43907,172.31.64.124,11722,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.64.124,52163,31.13.65.7,443,6,1566,51534,15,48,1,1,0,1,1,0,1,0,218,4235713
172.31.64.124,52186,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289402
118.174.147.62,64339,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4270900
172.31.64.124,52161,172.217.7.200,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294840
172.31.64.124,63163,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,49465,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,52990,172.31.64.124,3389,6,1500,2033,9,11,1,1,0,1,1,1,1,0,222,4278888
172.31.64.124,56463,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294966
50.78.235.65,55152,172.31.64.124,3389,6,1480,2033,8,11,0,0,0,1,1,1,1,0,30,4267778
87.230.72.8,58088,172.31.64.124,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4274628
172.31.64.124,53998,172.31.0.2,53,17,71,130,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294760
108.174.10.14,443,172.31.64.124,52179,6,191,166,4,3,0,0,0,1,1,1,0,1,29,4294719
172.31.64.124,52188,67.227.156.183,443,6,891,460,7,7,1,1,0,1,1,1,1,1,223,4289821
172.31.64.124,52174,209.85.203.154,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294516
96.233.49.71,64486,172.31.64.124,3389,6,1464,2033,8,11,0,0,0,1,1,1,1,0,30,4277397
172.31.64.124,52185,31.13.65.36,443,6,2613,5121,16,16,1,1,0,1,1,0,1,0,218,4257669
172.31.64.124,52190,172.217.7.162,443,6,1228,3766,11,11,1,1,0,1,1,0,1,0,218,4285462
172.31.64.124,52176,216.58.217.66,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294845
172.31.64.124,52189,172.217.7.129,443,6,1363,17868,13,23,1,1,0,1,1,0,1,0,218,4283486
172.31.64.124,52187,74.125.28.105,443,6,2055,4940,16,17,1,1,0,1,1,0,1,0,218,4272131
172.31.64.124,52157,23.219.88.74,80,6,1151,1657,17,15,1,1,0,1,1,0,1,1,219,4179010
172.31.64.124,62485,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,53588,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,57614,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64551,172.31.0.2,53,17,132,236,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,56033,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,50772,172.31.0.2,53,17,71,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,58940,172.31.0.2,53,17,146,178,2,2,0,0,0,0,0,0,0,0,0,4294924
185.222.211.110,15823,172.31.64.124,3389,6,1534,2033,10,11,1,1,0,1,1,1,1,0,222,4272909
172.31.64.124,52191,216.58.198.74,443,6,929,3210,10,9,1,1,0,1,1,0,1,0,218,4293855
172.31.64.124,52173,172.217.12.232,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294760
24.234.124.9,61069,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4272865
172.31.64.124,52192,172.217.7.142,443,6,881,3644,9,9,1,1,0,1,1,0,1,0,218,4294570
172.31.64.124,52159,23.220.38.21,443,6,1711,5396,21,23,1,1,0,1,1,1,1,1,223,4179121
172.31.64.124,58269,172.31.0.2,53,17,63,115,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,59306,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
94.124.248.190,59361,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
172.31.64.124,52193,172.217.7.131,443,6,874,4883,9,9,1,1,0,1,1,0,1,0,218,4294395
94.124.248.190,59364,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294230
172.31.64.124,52166,72.21.91.29,80,6,2010,3136,17,16,1,1,0,1,1,0,1,0,218,4184780
201.229.10.109,50375,172.31.64.124,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4273626
94.124.248.190,59728,172.31.64.124,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294109
66.17.123.196,49823,172.31.64.124,3389,6,1464,2033,8,11,1,1,0,1,1,1,1,0,222,4274001
24.234.124.9,52714,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4275688
172.31.64.124,52168,172.217.7.206,80,6,3062,4462,22,20,1,1,0,1,1,0,1,0,218,4180920
172.31.64.124,52163,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294841
172.31.64.124,52161,172.217.7.200,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.64.124,52165,209.85.203.154,443,6,1550,1125,8,13,0,0,0,1,1,0,0,0,24,4260352
46.107.238.52,61705,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
46.107.238.52,61724,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294800
24.234.124.9,60792,172.31.64.124,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4277403
46.107.238.52,61735,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4292548
172.31.64.124,63356,172.31.0.2,53,17,69,223,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.64.124,63674,172.31.0.2,53,17,106,186,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,57169,172.31.0.2,53,17,212,376,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.64.124,57642,172.31.0.2,53,17,112,240,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,64359,172.31.0.2,53,17,112,194,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,49154,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,61535,172.31.0.2,53,17,60,122,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.64.124,53912,172.31.0.2,53,17,130,282,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.64.124,50496,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,53100,172.31.0.2,53,17,64,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,59029,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
46.107.238.52,62275,172.31.64.124,445,6,762,609,6,7,0,0,0,1,1,1,1,0,30,4292473
172.31.64.124,52200,216.58.217.66,443,6,927,3248,10,8,1,1,0,1,1,1,1,1,223,4294146
172.31.64.124,52199,216.58.217.66,443,6,1546,4160,13,15,1,1,0,1,1,0,1,0,218,4294065
172.31.64.124,52175,209.85.202.113,80,6,1623,2942,18,17,1,1,0,1,1,0,1,0,218,4178871
172.31.64.124,50435,65.52.108.230,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294764
172.31.64.124,52197,173.241.242.143,443,6,2336,5072,12,11,1,1,0,1,1,0,1,1,219,4288570
172.31.64.124,52174,209.85.203.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.64.124,52185,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294845
172.31.64.124,59201,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.64.124,50928,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.64.124,63604,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294966
24.234.124.9,52437,172.31.64.124,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4278562
172.31.64.124,52190,172.217.7.162,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
172.31.64.124,52176,216.58.217.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.64.124,52189,172.217.7.129,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294680
172.31.64.124,52191,216.58.198.74,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294478
200.6.136.61,60867,172.31.64.124,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294759
172.31.64.124,52187,74.125.28.105,443,6,644,1060,6,10,0,0,0,1,1,0,0,0,24,4268706
200.6.136.61,60875,172.31.64.124,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293897
172.31.64.124,52166,72.21.91.29,80,6,244,248,6,5,0,0,0,1,0,0,0,1,17,4260805
172.31.64.124,52173,172.217.12.232,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294720
172.31.64.124,52192,172.217.7.142,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294841
