IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
172.31.66.17,138,172
172.31.66.17,138,172
172.31.66.17,126,86
172.31.66.17,178,172
172.31.66.17,126,86
172.31.66.17,126,86
77.222.126.209,132,132
172.31.66.17,154,166
92.222.98.214,1600,2033
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,237,40
172.31.66.17,237,80
172.31.66.17,237,277
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,80
5.188.11.111,40,0
172.31.66.17,237,160
200.77.171.78,132,132
172.31.66.17,408,456
172.31.66.17,154,166
210.242.49.101,132,132
210.242.49.101,498,342
210.242.49.101,585,384
128.234.100.69,132,132
128.234.100.69,498,382
92.222.98.214,1520,1953
128.234.100.69,585,344
202.181.205.234,1480,2033
77.222.126.209,132,132
77.222.126.209,498,382
172.31.66.17,154,166
197.149.137.2,132,132
197.149.137.2,498,382
77.222.126.209,585,384
197.149.137.2,585,384
91.98.110.248,132,132
217.182.172.114,40,0
63.165.254.90,1480,1913
92.222.98.214,1600,1913
200.77.171.78,132,132
200.77.171.78,498,382
200.77.171.78,585,424
172.31.66.17,154,166
181.214.87.12,40,0
142.4.211.152,1520,1953
46.254.201.98,1480,1953
172.31.66.17,154,166
92.222.98.214,1600,1993
91.98.110.248,132,132
69.16.232.48,1464,1913
91.98.110.248,498,422
91.98.110.248,585,384
71.40.80.60,132,132
190.216.204.14,132,132
71.40.80.60,498,422
71.40.80.60,585,424
92.222.98.214,1600,1913
5.101.40.43,1476,1913
172.31.66.17,154,166
86.30.114.218,44,0
193.107.74.60,132,132
212.24.143.140,40,0
185.148.39.6,132,132
35.166.194.121,1480,1913
172.31.66.17,154,166
92.222.98.214,1560,1953
46.254.201.98,1532,1972
172.31.66.17,154,166
5.101.40.43,1460,1913
92.222.98.214,1520,1953
191.96.249.131,65,0
193.107.74.60,132,132
190.216.204.14,132,132
190.216.204.14,498,422
193.107.74.60,498,382
190.216.204.14,585,384
193.107.74.60,585,384
151.80.146.132,1563,2005
185.148.39.6,132,132
185.148.39.6,498,382
185.148.39.6,585,424
172.31.66.17,154,166
172.31.66.17,60,92
172.31.66.17,60,116
172.31.66.17,831,6014
172.31.66.17,65,145
172.31.66.17,76,76
180.244.6.34,132,132
180.244.6.34,498,342
180.244.6.34,585,424
92.222.98.214,1560,1913
172.31.66.17,836,4196
80.241.219.91,215,92
201.95.13.64,40,0
172.31.66.17,418,1398
172.31.66.17,69,213
172.31.66.17,132,164
107.170.224.153,40,0
172.31.66.17,154,166
91.207.54.2,1476,1913
172.31.66.17,146,410
172.31.66.17,68,153
5.101.40.43,1460,1913
172.31.66.17,2160,82010
77.72.82.92,40,0
172.31.66.17,229,0
77.247.182.242,1528,1965
172.31.66.17,126,126
172.31.66.17,68,133
172.31.66.17,60,88
183.82.144.76,44,0
172.31.66.17,1443,71865
92.222.98.214,1560,1953
23.225.163.149,104,60
172.31.66.17,1782,3960
172.31.66.17,154,166
172.31.66.17,138,212
172.31.66.17,79,95
172.31.66.17,79,164
172.31.66.17,879,4114
172.31.66.17,178,172
172.31.66.17,1316,9681
172.31.66.17,1530,2144
172.31.66.17,1323,4680
172.31.66.17,68,133
172.31.66.17,81,109
172.31.66.17,1313,4047
92.222.98.214,1600,1913
172.31.66.17,126,86
106.75.151.101,40,0
172.31.66.17,58,74
172.31.66.17,126,190
172.31.66.17,80,112
172.31.66.17,80,136
172.31.66.17,122,226
172.31.66.17,68,84
172.31.66.17,70,131
172.31.66.17,59,123
172.31.66.17,59,115
172.31.66.17,63,127
172.31.66.17,59,122
138.197.208.100,44,0
5.101.40.43,1460,1913
172.31.66.17,1139,1532
172.31.66.17,126,86
172.31.66.17,153,166
172.31.66.17,834,4883
172.31.66.17,126,126
172.31.66.17,237,80
172.31.66.17,126,86
190.201.3.3,128,128
172.31.66.17,126,126
183.82.144.76,44,0
172.31.66.17,126,126
5.101.40.43,1460,1953
193.19.118.97,1476,1913
185.222.56.84,1480,1953
172.31.66.17,126,86
92.222.98.214,1640,1953
5.101.40.43,2161,1965
221.0.194.22,40,0
172.31.66.17,237,160
172.31.66.17,154,166
5.101.40.43,1460,1913
172.31.66.17,126,86
172.31.66.17,126,126
173.70.186.202,1500,1953
172.31.66.17,531,612
172.31.66.17,126,86
172.31.66.17,1647,2236
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,237,80
5.101.40.43,1460,1953
66.212.179.70,1639,2001
54.36.122.137,40,0
190.109.164.68,1547,1965
186.90.121.255,132,132
186.90.121.255,641,513
167.114.170.29,1460,2033
92.222.98.214,1600,1913
5.101.40.43,1476,1993
186.90.121.255,585,424
172.31.66.17,237,80
172.31.66.17,154,166
35.167.62.142,1520,1953
172.31.66.17,126,86
172.31.66.17,64,224
172.31.66.17,918,4883
123.25.117.106,1476,1909
5.101.40.43,215,92
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,1191,5240
172.31.66.17,237,80
5.101.40.43,1460,1913
190.201.3.3,128,128
190.201.3.3,494,378
190.201.3.3,581,380
77.72.82.98,40,0
172.31.66.17,72,100
172.31.66.17,60,88
172.31.66.17,831,3915
172.31.66.17,879,3695
176.14.172.43,132,132
176.14.172.43,498,422
176.14.172.43,585,424
172.31.66.17,1874,6499
212.92.127.5,40,0
92.222.98.214,1560,1913
172.31.66.17,237,40
5.101.40.43,1460,1953
172.31.66.17,154,166
5.101.40.43,1460,1913
23.225.163.149,388,444
23.225.163.149,1418,626
23.225.163.149,388,484
23.225.163.149,1418,586
23.225.163.149,388,444
23.225.163.149,1418,586
172.31.66.17,834,4881
172.31.66.17,296,797
221.207.32.250,48,0
5.101.40.43,1476,1913
23.225.163.149,1418,586
172.31.66.17,126,126
172.31.66.17,126,126
23.225.163.149,492,756
69.70.58.150,1476,1913
23.225.163.149,1498,626
163.172.168.69,421,0
23.225.163.149,388,484
23.225.163.149,1458,586
172.31.66.17,57,294
92.222.98.214,1600,1953
5.101.40.43,1476,1993
172.31.66.17,154,166
151.106.17.146,435,0
142.4.211.152,1480,1913
5.148.56.202,1500,1953
23.225.163.149,388,524
23.225.163.149,1418,626
172.31.66.17,126,126
172.31.66.17,126,126
23.225.163.149,388,524
23.225.163.149,1458,626
172.31.66.17,4735,1662
172.31.66.17,126,86
23.225.163.149,388,524
23.225.163.149,1458,586
5.101.40.43,1476,1972
172.31.66.17,126,86
5.101.40.43,1436,2455
23.225.163.149,1458,626
94.102.49.190,40,0
23.225.163.149,1498,626
23.225.163.149,1458,626
172.31.66.17,57,310
172.31.66.17,64,288
5.101.40.43,1476,1953
92.222.98.214,1480,1913
172.31.66.17,154,166
23.225.163.149,700,1420
23.225.163.149,1418,626
172.31.66.17,215,212
23.225.163.149,388,484
23.225.163.149,1418,586
5.101.40.43,215,151
23.225.163.149,1458,586
172.31.66.17,126,86
172.31.66.17,126,86
23.225.163.149,596,1108
23.225.163.149,1458,626
23.225.163.149,388,444
23.225.163.149,1458,586
172.31.66.17,237,160
23.225.163.149,1498,586
172.31.66.17,237,80
5.101.40.43,1476,1913
23.225.163.149,388,524
23.225.163.149,1418,626
23.225.163.149,388,484
23.225.163.149,1458,586
69.16.232.48,1504,1913
23.225.163.149,388,524
23.225.163.149,1458,586
5.101.40.43,1460,1913
23.225.163.149,1458,586
172.31.66.17,128,184
172.31.66.17,154,166
23.225.163.149,1498,626
172.31.66.17,341,321
201.124.80.239,132,132
201.124.80.239,498,422
23.225.163.149,1498,626
92.222.98.214,1520,1913
201.124.80.239,585,344
23.225.163.149,1498,586
172.31.66.17,237,80
172.31.66.17,237,80
5.101.40.43,1460,1993
23.225.163.149,1498,626
23.225.163.149,1498,626
14.191.63.237,132,132
172.31.66.17,72,88
54.36.122.140,40,0
80.82.77.38,40,0
23.225.163.149,1458,626
172.31.66.17,719,5880
118.69.32.222,132,132
118.69.32.222,498,382
23.225.163.149,1458,626
5.101.40.43,1460,1993
118.69.32.222,585,384
5.101.40.43,215,92
172.31.66.17,215,212
172.31.66.17,142,254
23.225.163.149,1458,626
172.31.66.17,154,166
23.225.163.149,1498,586
5.101.40.43,1460,1913
172.31.66.17,72,128
23.225.163.149,1498,586
172.31.66.17,722,5880
172.31.66.17,722,5920
212.92.127.4,40,0
172.31.66.17,891,475
92.222.98.214,1640,1913
23.225.163.149,2916,1212
23.225.163.149,1458,586
77.72.82.80,40,0
5.101.40.43,2193,1965
172.31.66.17,1458,4283
23.225.163.149,1844,4732
172.31.66.17,71,87
23.225.163.149,1498,626
172.31.66.17,983,667
172.31.66.17,891,515
172.31.66.17,132,482
172.31.66.17,70,86
172.31.66.17,70,98
23.225.163.149,1458,626
172.31.66.17,126,126
5.101.40.43,215,92
46.48.189.23,132,132
172.31.66.17,726,4477
172.31.66.17,154,166
163.172.180.217,40,0
172.31.66.17,138,282
5.101.40.43,1460,1953
14.160.24.101,132,132
23.225.163.149,1498,626
172.31.66.17,64,80
14.160.24.101,498,422
172.31.66.17,118,420
23.225.163.149,1498,586
172.31.66.17,1375,4969
217.182.172.111,40,0
14.160.24.101,585,424
172.31.66.17,891,475
172.31.66.17,72,128
23.225.163.149,1458,586
92.222.98.214,1560,1913
23.225.163.149,1498,586
172.31.66.17,126,126
172.31.66.17,343,330
14.191.63.237,132,132
23.225.163.149,1498,626
5.101.40.43,1460,1953
14.191.63.237,498,342
172.31.66.17,72,128
172.31.66.17,6812,218497
23.225.163.149,1458,586
46.254.201.98,1480,1913
14.191.63.237,585,424
23.225.163.149,1458,586
172.31.66.17,126,86
5.101.40.43,1476,1913
172.31.66.17,154,166
172.31.66.17,240,0
0.0.0.0,456,0
190.72.116.123,132,132
23.225.163.149,1458,626
190.72.116.123,498,422
106.226.187.167,132,132
106.226.187.167,498,422
190.72.116.123,585,344
23.225.163.149,1458,586
112.245.21.76,40,0
106.226.187.167,585,424
23.225.163.149,1498,586
5.101.40.43,215,92
181.214.87.239,40,0
0.0.0.0,162,0
172.31.66.17,122,0
23.225.163.149,1458,586
23.225.163.149,1498,586
23.225.163.149,1498,586
154.56.3.195,40,0
172.31.66.17,69,101
172.31.66.17,69,101
172.31.66.17,1437,551
172.31.66.17,124,498
172.31.66.17,142,254
5.101.40.43,1460,1913
23.225.163.149,1458,586
172.31.66.17,1135,1450
172.31.66.17,891,475
172.31.66.17,891,475
92.222.98.214,1600,1953
172.31.66.17,126,86
172.31.66.17,1877,20944
172.31.66.17,3019,128107
23.225.163.149,2012,5276
23.225.163.149,1498,626
23.225.163.149,1458,626
46.254.201.98,1480,1913
172.31.66.17,237,80
5.101.40.43,1460,1913
23.225.163.149,1458,586
172.31.66.17,154,166
46.48.189.23,132,132
46.48.189.23,498,382
46.48.189.23,585,344
105.187.33.148,132,132
172.31.66.17,1139,1532
105.187.33.148,498,422
172.31.66.17,2992,5268
23.225.163.149,1458,626
172.31.66.17,891,515
105.187.33.148,585,384
172.31.66.17,3762,63437
172.31.66.17,70,98
5.101.40.43,1460,1913
23.225.163.149,1458,626
23.225.163.149,1458,586
172.31.66.17,69,97
172.31.66.17,130,370
172.31.66.17,1046,4477
172.31.66.17,229,0
172.31.66.17,126,86
172.31.66.17,237,40
23.225.163.149,1458,626
5.101.40.43,1460,1913
23.225.163.149,1458,586
92.222.98.214,1520,1913
23.225.163.149,1498,626
172.31.66.17,3759,8141
172.31.66.17,4226,2874
23.225.163.149,1458,626
23.225.163.149,1498,626
218.161.110.24,40,0
23.225.163.149,1498,586
23.225.163.149,1458,626
5.101.40.43,1476,1913
172.31.66.17,154,166
142.4.211.152,1520,1913
23.225.163.149,1458,626
172.31.66.17,97,225
172.31.66.17,72,88
23.225.163.149,1498,626
5.101.40.43,1460,1913
23.225.163.149,1458,586
23.225.163.149,1498,586
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,438,515
172.31.66.17,2010,1389
172.31.66.17,126,86
23.225.163.149,1458,586
172.31.66.17,1349,1420
5.101.40.43,2193,1965
187.155.39.240,132,132
23.225.163.149,1458,586
23.225.163.149,2040,5808
172.31.66.17,3093,2147
92.222.98.214,1600,1913
23.225.163.149,1498,586
5.101.40.43,1476,1913
172.31.66.17,154,166
23.225.163.149,1458,586
172.31.66.17,438,515
172.31.66.17,561,671
23.225.163.149,1498,586
23.225.163.149,1458,586
23.225.163.149,1458,626
187.148.173.127,132,132
5.224.122.45,44,0
187.148.173.127,498,382
23.225.163.149,1458,586
172.31.66.17,1137,1450
187.148.173.127,585,424
172.31.66.17,3293,5668
23.225.163.149,1458,626
172.31.66.17,237,111
23.225.163.149,1458,626
5.101.40.43,1472,1909
106.51.67.244,132,132
93.183.216.136,1516,1953
172.31.66.17,61,143
5.101.40.43,1460,1913
186.155.119.169,44,0
23.225.163.149,1458,586
172.31.66.17,356,411
172.31.66.17,2752,3133
185.222.211.35,40,0
92.222.98.214,1600,1913
23.225.163.149,1498,626
23.225.163.149,1458,586
172.31.66.17,154,166
5.101.40.43,1460,1953
23.225.163.149,1458,586
172.31.66.17,1134,2734
23.225.163.149,1458,626
5.101.40.43,1460,1913
189.110.124.252,40,0
212.92.112.11,1476,1990
23.225.163.149,1458,626
138.201.182.18,1440,2033
212.92.112.11,1476,1953
217.61.5.246,40,0
187.155.39.240,132,132
187.155.39.240,498,382
172.31.66.17,126,126
23.225.163.149,1458,626
172.31.66.17,4912,1600
212.92.112.11,1601,2085
187.155.39.240,585,424
212.92.112.11,1528,2089
23.225.163.149,1458,586
5.101.40.43,1476,1953
212.92.112.11,1476,1913
23.225.163.149,1458,626
172.31.66.17,154,166
5.101.40.43,1460,1953
23.225.163.149,1458,626
92.222.98.214,1520,1913
23.225.163.149,1418,626
172.31.66.17,76,76
193.251.30.171,132,132
190.203.228.4,132,132
193.251.30.171,498,382
190.203.228.4,498,422
23.225.163.149,1458,626
193.251.30.171,585,424
190.203.228.4,585,384
106.51.67.244,132,132
106.51.67.244,578,422
106.51.67.244,661,420
5.101.40.43,1476,2033
23.225.163.149,1498,626
172.31.66.17,126,86
5.101.40.43,1460,1953
218.173.69.16,132,132
181.214.87.14,40,0
218.173.69.16,498,422
23.225.163.149,1458,626
218.173.69.16,585,344
172.31.66.17,154,166
185.222.211.110,1494,1953
23.225.163.149,1418,626
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1418,586
5.101.40.43,1460,1953
5.101.40.43,1460,2033
23.225.163.149,1458,626
23.225.163.149,1418,626
212.92.112.11,1476,2246
23.225.163.149,1458,586
172.31.66.17,237,80
172.31.66.17,144,256
5.101.40.43,1460,1953
23.225.163.149,1520,4368
23.225.163.149,1498,586
23.225.163.149,1458,586
172.31.66.17,178,308
172.31.66.17,132,318
212.92.112.11,1733,2215
172.31.66.17,756,7156
172.31.66.17,721,4223
172.31.66.17,154,166
92.222.98.214,1600,1953
172.31.66.17,2402,44246
23.225.163.149,1458,586
172.31.66.17,86,152
172.31.66.17,136,200
172.31.66.17,72,88
5.101.40.43,1460,1953
172.31.66.17,893,4341
172.31.66.17,868,7231
172.31.66.17,126,222
23.225.163.149,1418,586
172.31.66.17,741,5921
172.31.66.17,891,515
172.31.66.17,826,4032
5.101.40.43,1460,1913
167.114.170.29,1460,1953
23.225.163.149,1418,626
5.101.40.43,1460,1913
77.72.82.147,40,0
23.225.163.149,1418,626
77.72.82.80,40,0
23.15.8.137,191,166
172.31.66.17,72,88
172.31.66.17,828,7231
172.31.66.17,154,166
172.31.66.17,126,126
178.183.14.249,132,132
178.183.14.249,498,422
163.172.159.86,437,0
23.225.163.149,1498,626
172.31.66.17,126,126
178.183.14.249,585,424
5.101.40.43,1460,1953
5.101.40.43,1460,1913
23.225.163.149,1458,626
172.31.66.17,72,88
23.225.163.149,1418,586
172.31.66.17,154,368
172.31.66.17,66,82
172.31.66.17,1471,5201
23.225.163.149,1458,586
80.241.219.91,1520,1953
123.25.117.106,1476,1949
23.225.163.149,1458,626
172.31.66.17,3192,1080
160.153.129.224,44,0
23.225.163.149,1458,626
5.101.40.43,1460,1993
172.31.66.17,126,126
23.225.163.149,1498,586
172.31.66.17,154,166
92.222.98.214,1480,1953
5.101.40.43,1460,1953
172.31.66.17,126,86
23.225.163.149,1498,626
172.31.66.17,1139,1532
172.31.66.17,1793,100016
23.225.163.149,1498,586
172.31.66.17,126,86
172.31.66.17,575,2377
172.31.66.17,151,151
172.31.66.17,184,440
23.225.163.149,1498,626
69.16.232.48,1584,1913
5.101.40.43,1460,2012
172.31.66.17,152,356
23.225.163.149,1498,586
172.31.66.17,136,258
23.225.163.149,1458,626
23.225.163.149,1458,626
23.225.163.149,1458,586
23.225.163.149,1418,626
172.31.66.17,126,86
5.101.40.43,1460,2092
172.31.66.17,237,151
172.31.66.17,154,166
23.225.163.149,1458,586
172.31.66.17,237,151
5.101.40.43,1460,1913
172.31.66.17,126,460
23.225.163.149,1458,586
172.31.66.17,126,126
172.31.66.17,2389,6687
92.222.98.214,1560,1953
193.19.118.97,1556,1913
23.225.163.149,1458,586
191.35.188.166,132,132
23.225.163.149,1458,586
191.35.188.166,498,422
172.31.66.17,1137,1450
5.101.40.43,1476,1913
172.31.66.17,2410,7288
172.31.66.17,144,256
172.31.66.17,144,256
172.31.66.17,893,4340
172.31.66.17,72,88
191.35.188.166,585,424
172.31.66.17,891,475
172.31.66.17,60,162
23.225.163.149,1458,586
172.31.66.17,1511,7268
172.31.66.17,124,262
5.101.40.43,1476,1913
172.31.66.17,67,123
172.31.66.17,130,236
200.41.97.211,132,132
172.31.66.17,891,475
200.41.97.211,498,382
172.31.66.17,237,151
200.41.97.211,585,424
172.31.66.17,2666,2948
172.31.66.17,1325,7942
23.225.163.149,1458,626
23.225.163.149,1664,4672
23.225.163.149,1458,586
172.31.66.17,741,5921
172.31.66.17,773,5921
172.31.66.17,154,166
23.225.163.149,1458,626
23.15.8.160,191,166
172.31.66.17,126,86
202.181.205.234,1520,1953
77.72.82.135,40,0
172.31.66.17,68,84
23.225.163.149,1458,586
172.31.66.17,69,85
172.31.66.17,72,128
172.31.66.17,72,128
92.222.98.214,1480,1953
23.225.163.149,1458,586
172.31.66.17,1379,3970
5.101.40.43,1460,1913
172.31.66.17,1770,7535
66.212.179.70,1596,1909
172.31.66.17,853,2886
23.225.163.149,1498,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1498,586
23.225.163.149,1458,626
172.31.66.17,891,475
23.225.163.149,1458,586
23.225.163.149,1458,626
23.225.163.149,1498,626
23.225.163.149,1458,586
172.31.66.17,68,100
23.225.163.149,1498,586
172.31.66.17,69,85
172.31.66.17,96,224
172.31.66.17,126,222
23.225.163.149,1458,586
172.31.66.17,144,256
5.101.40.43,1460,1913
172.31.66.17,126,126
172.31.66.17,178,212
172.31.66.17,891,475
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,154,166
197.45.38.31,132,132
172.31.66.17,3244,5911
23.15.8.137,191,166
197.45.38.31,498,422
172.31.66.17,237,80
172.31.66.17,1503,8544
172.31.66.17,67,99
172.31.66.17,150,362
5.101.40.43,1460,1913
197.45.38.31,585,384
23.225.163.149,1458,586
172.31.66.17,757,5434
172.31.66.17,112,240
172.31.66.17,72,128
23.225.163.149,1458,586
172.31.66.17,891,475
92.222.98.214,1560,1913
14.161.37.161,164,152
23.225.163.149,1498,666
14.161.37.161,554,426
172.31.66.17,1245,40657
5.101.40.43,1460,1913
14.161.37.161,641,376
172.31.66.17,1138,8749
23.225.163.149,1498,586
23.225.163.149,1498,626
172.31.66.17,2120,2552
5.101.40.43,1460,1913
172.31.66.17,894,10875
172.31.66.17,126,86
23.225.163.149,2600,7320
172.31.66.17,853,2886
23.225.163.149,1498,626
172.31.66.17,1016,18914
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,126,166
23.225.163.149,1498,586
172.31.66.17,153,166
23.225.163.149,1458,626
5.101.40.43,215,92
172.31.66.17,1215,5341
23.225.163.149,1458,586
23.225.163.149,1498,586
172.31.66.17,1435,6206
23.225.163.149,1458,586
172.31.66.17,2358,6859
172.31.66.17,178,172
23.225.163.149,1458,586
172.31.66.17,1577,17040
172.31.66.17,2116,6349
5.101.40.43,215,92
189.130.59.141,132,132
172.31.66.17,229,0
23.225.163.149,1458,626
172.31.66.17,1151,2360
172.31.66.17,237,151
92.222.98.214,1640,1913
172.31.66.17,1865,21855
5.101.40.43,1460,1913
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,154,166
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,626
23.225.163.149,1418,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,126,86
23.225.163.149,1458,586
23.225.163.149,1458,586
172.31.66.17,106,186
5.101.40.43,1436,2415
23.225.163.149,1458,586
5.101.40.43,1460,1913
172.31.66.17,998,6344
172.31.66.17,906,6252
172.31.66.17,1901,6213
54.36.122.145,40,0
172.31.66.17,532,1173
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,2704,7552
172.31.66.17,214,132
23.225.163.149,1498,626
188.166.30.241,40,0
23.225.163.149,1458,626
23.225.163.149,1458,586
5.101.40.43,1460,2033
172.31.66.17,154,166
23.225.163.149,1498,586
172.31.66.17,237,80
23.225.163.149,1498,586
23.225.163.149,1458,586
5.101.40.43,1460,1913
54.37.81.2,40,0
190.203.225.79,132,132
23.225.163.149,1458,586
23.225.163.149,1498,586
23.225.163.149,1458,586
172.31.66.17,1612,6298
5.101.40.43,1460,1913
23.225.163.149,1458,586
189.130.59.141,132,132
23.225.163.149,1458,586
189.130.59.141,626,434
92.222.98.214,1680,1913
189.130.59.141,585,344
23.225.163.149,1458,586
23.225.163.149,1498,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,586
23.225.163.149,1458,626
172.31.66.17,154,166
23.225.163.149,1458,586
23.108.65.171,34,0
5.101.40.43,1460,1913
172.31.66.17,34,0
117.6.94.132,128,128
23.225.163.149,1498,586
23.225.163.149,1458,626
219.157.253.196,40,0
23.225.163.149,1458,586
117.6.94.132,494,378
23.225.163.149,1458,586
23.225.163.149,1458,586
