IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,131.253.61.64,1,1,0,1,1,0,1,1,219
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,131.253.61.64,1,1,0,1,1,0,1,1,219
172.31.64.124,204.79.197.200,1,1,0,1,1,0,1,0,218
172.31.64.124,23.46.60.173,1,1,0,1,1,0,1,0,218
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
87.230.72.8,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.82.206.20,1,1,0,1,1,0,1,1,219
172.31.64.124,23.196.132.207,1,1,0,1,1,1,1,1,223
172.31.64.124,72.21.91.29,1,1,0,1,0,0,1,1,211
172.31.64.124,96.6.49.94,1,1,0,1,1,1,1,1,223
172.31.64.124,23.5.130.20,1,1,0,1,1,1,1,1,223
172.31.64.124,72.167.239.239,1,1,0,1,1,1,1,1,223
196.52.84.25,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,23.218.58.132,1,1,0,1,1,1,1,1,223
172.31.64.124,23.218.58.132,1,1,0,1,1,1,1,1,223
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,52.206.102.95,1,1,0,1,1,1,1,1,223
94.131.223.46,172.31.64.124,1,1,0,1,1,1,1,0,222
27.155.102.123,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
172.31.64.124,54.172.34.25,1,1,0,1,1,0,1,1,219
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
115.43.172.40,172.31.64.124,0,0,0,0,0,0,1,0,2
172.31.64.124,23.52.91.27,1,1,0,1,1,0,1,1,219
23.50.225.17,172.31.64.124,0,0,0,1,1,1,0,1,29
172.31.64.124,104.18.24.243,1,1,0,1,1,0,1,1,219
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
172.31.64.124,54.192.120.101,0,0,0,1,1,0,0,0,24
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,23.218.63.208,0,0,0,1,1,0,0,0,24
172.31.64.124,23.218.63.208,0,0,0,1,1,0,0,0,24
172.31.64.124,52.43.35.239,1,1,0,1,1,0,1,1,219
172.31.64.124,65.52.108.11,1,1,0,1,1,1,1,0,222
172.31.64.124,209.85.202.95,0,0,0,1,1,0,0,0,24
172.31.64.124,23.46.60.173,0,0,0,1,1,0,0,0,24
172.31.64.124,204.79.197.200,0,0,0,1,1,0,0,0,24
172.31.64.124,34.224.252.61,1,1,0,1,1,0,1,1,219
172.31.64.124,34.224.252.61,1,1,0,1,1,0,1,1,219
172.31.64.124,34.205.97.45,1,1,0,1,1,0,1,1,219
172.31.64.124,52.6.166.85,1,1,0,1,1,0,1,1,219
172.31.64.124,52.6.166.85,1,1,0,1,1,0,1,1,219
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
212.92.107.25,172.31.64.124,1,1,0,1,1,1,1,0,222
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
186.92.128.235,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,52.206.102.95,1,1,0,1,1,0,1,1,219
172.31.64.124,52.206.102.95,1,1,0,1,1,0,1,1,219
186.92.128.235,172.31.64.124,0,0,0,1,0,1,1,1,23
96.69.128.189,172.31.64.124,1,1,0,1,1,1,1,0,222
162.225.48.190,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
186.92.128.235,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
151.101.1.167,172.31.64.124,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,23.215.130.83,1,1,0,1,1,0,1,0,218
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,65.55.44.109,1,1,0,1,1,0,1,0,218
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,54.192.120.101,0,0,0,1,1,0,0,0,24
172.31.64.124,23.36.32.88,1,1,0,1,1,1,1,1,223
172.31.64.124,23.218.62.42,1,1,0,1,1,1,1,1,223
172.31.64.124,209.85.202.138,1,1,0,1,1,0,1,1,219
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,23.218.63.208,0,0,0,1,1,0,0,0,24
172.31.64.124,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.64.124,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.64.124,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.64.124,96.6.49.94,1,1,0,1,1,1,1,1,223
172.31.64.124,23.218.63.208,0,0,0,1,1,0,0,0,24
172.31.64.124,65.55.44.109,1,1,0,1,1,0,1,1,219
172.31.64.124,23.218.58.132,1,1,0,1,1,1,1,1,223
172.31.64.124,96.6.49.94,1,1,0,1,1,1,1,1,223
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,209.85.202.95,0,0,0,1,1,0,0,0,24
172.31.64.124,23.46.60.173,0,0,0,1,1,0,0,0,24
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
186.92.128.235,172.31.64.124,0,0,0,1,0,1,0,1,21
172.31.64.124,204.79.197.200,0,0,0,1,1,1,0,0,28
101.64.103.30,172.31.64.124,0,0,0,0,0,0,1,0,2
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
186.92.128.235,172.31.64.124,0,0,0,1,1,1,0,0,28
212.92.107.25,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,65.55.44.109,0,0,0,1,1,0,0,1,25
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
118.174.147.62,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,54.192.120.101,0,0,0,1,1,0,0,1,25
172.31.64.124,23.218.63.208,0,0,0,1,1,1,0,1,29
172.31.64.124,23.218.63.208,0,0,0,1,1,1,0,1,29
172.31.64.124,209.85.202.95,0,0,0,1,1,0,0,1,25
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,23.215.130.83,0,0,0,1,0,0,0,1,17
172.31.64.124,23.46.60.173,0,0,0,1,1,1,0,1,29
201.229.10.109,172.31.64.124,1,1,0,1,1,1,1,0,222
165.132.169.106,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,52.6.193.105,1,1,0,1,1,0,1,1,219
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
87.230.72.8,172.31.64.124,1,1,0,1,1,1,1,0,222
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
49.206.127.95,172.31.64.124,0,0,0,1,0,1,1,1,23
49.206.127.95,172.31.64.124,0,0,0,1,1,1,1,0,30
212.92.107.25,172.31.64.124,1,1,0,1,1,1,1,0,222
49.206.127.95,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
196.52.84.25,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
96.69.128.189,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
178.219.84.29,172.31.64.124,0,0,0,1,0,1,1,1,23
178.219.84.29,172.31.64.124,0,0,0,1,1,1,1,0,30
178.219.84.29,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
66.212.179.70,172.31.64.124,0,0,0,1,1,1,1,0,30
185.65.245.190,172.31.64.124,0,0,0,1,0,1,1,1,23
185.65.245.190,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
185.65.245.190,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
189.236.198.113,172.31.64.124,1,1,0,1,1,1,1,0,222
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,52.6.193.105,1,1,0,1,1,0,1,1,219
151.80.146.132,172.31.64.124,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,104.31.85.81,1,1,0,1,1,1,1,1,223
172.31.64.124,104.31.85.81,1,1,0,1,1,1,1,1,223
172.31.64.124,104.31.85.81,1,1,0,1,1,0,1,0,218
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,94.31.29.138,1,1,0,1,1,0,1,1,219
172.31.64.124,94.31.29.138,1,1,0,1,1,0,1,0,218
172.31.64.124,209.85.203.95,1,1,0,1,1,0,1,0,218
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,216.58.218.227,1,1,0,1,1,0,1,0,218
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,94.31.29.138,1,1,0,1,1,0,1,0,218
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
118.174.147.62,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,13.33.140.196,1,1,0,1,1,1,1,1,223
172.31.64.124,13.33.140.196,1,1,0,1,1,0,1,1,219
172.31.64.124,13.33.140.196,1,1,0,1,1,0,1,0,218
177.201.89.254,172.31.64.124,0,0,0,1,0,1,1,1,23
177.201.89.254,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,104.27.181.197,1,1,0,1,1,0,1,0,218
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,216.58.218.238,1,1,0,1,1,0,1,0,218
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
177.201.89.254,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
151.101.1.167,172.31.64.124,0,0,0,1,1,0,0,0,24
91.239.66.173,172.31.64.124,0,0,0,0,0,0,0,0,0
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
194.187.248.32,172.31.64.124,1,1,0,1,1,1,1,0,222
185.232.28.194,172.31.64.124,0,0,0,0,0,0,1,0,2
212.83.152.146,172.31.64.124,0,0,0,0,0,0,0,0,0
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,52.203.201.18,1,1,0,1,1,0,1,1,219
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
69.16.232.48,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,104.31.85.81,0,0,0,1,1,0,0,0,24
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,209.85.203.95,0,0,0,1,1,0,0,0,24
172.31.64.124,216.58.218.227,0,0,0,1,1,0,0,0,24
172.31.64.124,13.33.140.196,0,0,0,1,1,0,0,0,24
191.101.167.167,172.31.64.124,0,0,0,0,0,0,1,0,2
172.31.64.124,94.31.29.138,0,0,0,1,1,1,0,1,29
172.31.64.124,104.27.181.197,0,0,0,1,1,0,0,0,24
172.31.64.124,94.31.29.138,0,0,0,1,1,1,0,1,29
172.31.64.124,216.58.218.238,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
182.74.78.108,172.31.64.124,0,0,0,1,0,1,1,1,23
182.74.78.108,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
182.74.78.108,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,52.6.193.105,1,1,0,1,1,0,1,1,219
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
96.69.128.189,172.31.64.124,1,1,0,1,1,1,1,0,222
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,104.31.85.81,0,0,0,1,1,0,0,0,24
172.31.64.124,172.217.7.142,1,1,0,1,1,0,1,1,219
172.31.64.124,172.217.7.142,1,1,0,1,1,0,1,0,218
172.31.64.124,216.58.218.227,0,0,0,1,1,0,0,0,24
172.31.64.124,209.85.203.95,0,0,0,1,1,0,0,0,24
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,96.6.49.94,1,1,0,1,1,1,1,1,223
47.49.13.102,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,13.33.140.196,0,0,0,1,1,0,0,0,24
172.31.64.124,172.217.7.142,0,0,0,1,0,0,0,1,17
172.31.64.124,104.27.181.197,0,0,0,1,1,0,0,0,24
172.31.64.124,216.58.218.238,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.64.1,0,0,0,0,0,0,0,0,0
172.31.64.124,224.0.0.22,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
172.31.64.124,224.0.0.252,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,104.31.85.81,0,0,0,1,1,0,0,1,25
172.31.64.124,209.85.203.95,0,0,0,1,1,0,0,1,25
184.183.0.147,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,216.58.218.227,0,0,0,1,1,0,0,1,25
172.31.64.124,13.33.140.196,0,0,0,1,1,0,0,1,25
172.31.64.124,104.27.181.197,0,0,0,1,1,0,0,1,25
172.31.64.124,216.58.218.238,0,0,0,1,1,0,0,1,25
221.126.225.109,172.31.64.124,1,1,0,1,1,1,1,0,222
118.174.147.62,172.31.64.124,0,0,0,1,1,1,1,0,30
180.251.7.251,172.31.64.124,0,0,0,1,0,1,1,1,23
180.251.7.251,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
180.251.7.251,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
90.179.218.161,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
165.132.169.106,172.31.64.124,0,0,0,1,1,1,1,0,30
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,52.6.193.105,1,1,0,1,1,0,1,1,219
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
39.179.254.58,172.31.64.124,0,0,0,0,0,0,1,0,2
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
185.92.73.31,172.31.64.124,1,1,0,1,0,0,1,1,211
185.92.73.31,172.31.64.124,1,1,0,1,1,0,1,1,219
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
69.16.232.48,172.31.64.124,1,1,0,1,1,1,1,0,222
163.172.159.86,172.31.64.124,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,90.179.218.161,0,0,0,1,0,1,0,0,20
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
190.201.185.173,172.31.64.124,0,0,0,1,0,1,1,1,23
190.201.185.173,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,169.254.169.254,1,1,0,1,1,0,1,1,219
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
123.25.117.106,172.31.64.124,0,0,0,1,1,1,1,0,30
190.201.185.173,172.31.64.124,0,0,0,1,1,1,1,0,30
114.217.89.55,172.31.64.124,0,0,0,0,0,0,1,0,2
96.69.128.189,172.31.64.124,1,1,0,1,1,1,1,0,222
46.254.201.98,172.31.64.124,1,1,0,1,1,1,1,0,222
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
46.149.95.218,172.31.64.124,0,0,0,1,0,1,1,1,23
46.149.95.218,172.31.64.124,0,0,0,1,0,1,1,1,23
46.149.95.218,172.31.64.124,0,0,0,1,1,1,1,0,30
202.62.108.231,172.31.64.124,0,0,0,1,0,1,1,1,23
202.62.108.231,172.31.64.124,0,0,0,1,0,1,1,1,23
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
46.149.95.218,172.31.64.124,0,0,0,1,1,1,1,0,30
202.62.108.231,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,52.45.154.11,1,1,0,1,1,0,1,1,219
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
202.62.108.231,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,52.168.138.145,0,0,0,0,0,0,0,0,0
172.31.64.124,52.6.193.105,1,1,0,1,1,0,1,1,219
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,185.92.73.31,0,0,0,1,0,1,0,0,20
77.72.82.7,172.31.64.124,0,0,0,0,0,0,1,0,2
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
181.214.87.12,172.31.64.124,0,0,0,0,0,0,1,0,2
162.225.48.190,172.31.64.124,1,1,0,1,1,1,1,0,222
196.52.84.25,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
66.17.123.196,172.31.64.124,1,1,0,1,1,1,1,0,222
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
169.63.76.152,172.31.64.124,0,0,0,0,0,0,0,0,0
118.174.147.62,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.64.127,0,0,0,0,0,0,0,0,0
93.183.216.136,172.31.64.124,0,0,0,1,1,1,1,0,30
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.64.124,0,0,0,1,1,1,1,0,30
27.155.102.123,172.31.64.124,0,0,0,1,1,1,1,0,30
82.198.190.58,172.31.64.124,0,0,0,1,0,1,1,1,23
82.198.190.58,172.31.64.124,0,0,0,1,1,1,1,0,30
27.14.87.55,172.31.64.124,0,0,0,0,0,0,1,0,2
82.198.190.58,172.31.64.124,0,0,0,1,1,1,1,0,30
185.222.211.110,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
173.167.113.37,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,172.31.0.2,0,0,0,0,0,0,0,0,0
188.173.26.226,172.31.64.124,0,0,0,0,0,0,1,0,2
69.10.63.210,172.31.64.124,1,1,0,1,1,1,1,0,222
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
96.233.49.71,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,65.52.108.230,0,0,0,1,1,0,0,0,24
77.72.82.80,172.31.64.124,0,0,0,0,0,0,1,0,2
191.101.167.235,172.31.64.124,0,0,0,0,0,0,1,0,2
216.248.72.115,172.31.64.124,1,1,0,1,1,1,1,0,222
87.230.72.8,172.31.64.124,1,1,0,1,1,1,1,0,222
172.31.64.124,96.6.49.94,1,1,0,1,1,1,1,1,223
50.78.235.65,172.31.64.124,0,0,0,1,1,1,1,0,30
24.234.124.9,172.31.64.124,1,1,0,1,1,1,1,0,222
