IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
172.31.64.124,172.31.0.2,69,223,1,1,4294964
172.31.64.124,172.31.0.2,106,186,1,1,4294967
69.16.232.48,172.31.64.124,1520,1993,9,10,4292001
24.234.124.9,172.31.64.124,1476,1993,8,10,4292240
172.31.64.124,104.31.85.81,126,126,2,2,4294890
212.92.116.6,172.31.64.124,1543,4841,9,14,4290145
172.31.64.124,209.85.203.95,178,212,3,3,4294507
172.31.64.124,216.58.218.227,126,126,2,2,4294826
172.31.64.124,13.33.140.196,138,212,2,3,4294731
191.101.167.167,172.31.64.124,40,0,1,0,0
172.31.64.124,94.31.29.138,292,403,5,7,4289815
172.31.64.124,104.27.181.197,126,126,2,2,4294859
172.31.64.124,94.31.29.138,332,403,6,7,4290778
172.31.64.124,216.58.218.238,126,126,2,2,4294749
24.234.124.9,172.31.64.124,1476,1993,8,10,4292398
182.74.78.108,172.31.64.124,132,132,3,3,4294693
182.74.78.108,172.31.64.124,498,382,5,5,4293930
172.31.64.124,65.52.108.230,154,166,2,1,4294873
182.74.78.108,172.31.64.124,585,384,5,5,4293846
24.234.124.9,172.31.64.124,1516,2033,9,11,4291912
50.78.235.65,172.31.64.124,1464,1913,8,8,4292234
172.31.64.124,52.6.193.105,1721,6270,16,16,4233976
24.234.124.9,172.31.64.124,1460,1913,8,8,4292162
96.69.128.189,172.31.64.124,1504,1953,9,9,4291962
96.233.49.71,172.31.64.124,1464,2033,8,11,4292251
172.31.64.124,104.31.85.81,126,86,2,1,4294845
172.31.64.124,172.217.7.142,1137,1450,17,15,4179210
172.31.64.124,172.217.7.142,1567,2156,17,15,4177149
172.31.64.124,216.58.218.227,126,86,2,1,4294800
172.31.64.124,209.85.203.95,178,172,3,2,4294471
66.17.123.196,172.31.64.124,1480,2033,8,11,4292248
172.31.64.124,96.6.49.94,1921,1569,20,20,4179484
47.49.13.102,172.31.64.124,1460,2029,8,11,4292369
172.31.64.124,13.33.140.196,126,86,2,1,4294759
172.31.64.124,172.217.7.142,80,40,2,1,4294886
172.31.64.124,104.27.181.197,126,86,2,1,4294720
172.31.64.124,216.58.218.238,126,86,2,1,4294845
24.234.124.9,172.31.64.124,1476,2033,8,11,4292222
172.31.64.124,65.52.108.230,154,166,2,1,4294760
24.234.124.9,172.31.64.124,1460,1913,8,8,4292253
172.31.64.124,172.31.0.2,79,140,1,1,4294966
172.31.64.124,172.31.64.1,343,330,1,1,4294966
172.31.64.124,224.0.0.22,280,0,7,0,4291393
0.0.0.0,0.0.0.0,532,0,7,0,4291393
0.0.0.0,0.0.0.0,162,0,2,0,4294355
172.31.64.124,224.0.0.252,122,0,2,0,4294355
172.31.64.124,172.31.0.2,138,446,2,2,4294928
172.31.64.124,172.31.0.2,212,372,2,2,4294927
24.234.124.9,172.31.64.124,1476,2033,8,11,4291807
212.92.116.6,172.31.64.124,1543,1965,9,9,4291968
172.31.64.124,104.31.85.81,237,80,4,2,4294926
172.31.64.124,209.85.203.95,237,40,4,1,4294841
184.183.0.147,172.31.64.124,1504,2033,9,11,4289703
172.31.64.124,216.58.218.227,237,40,4,1,4294886
172.31.64.124,13.33.140.196,237,80,4,2,4294926
172.31.64.124,104.27.181.197,237,80,4,2,4294926
172.31.64.124,216.58.218.238,237,40,4,1,4294926
221.126.225.109,172.31.64.124,1520,1953,9,9,4290192
118.174.147.62,172.31.64.124,1504,1953,9,9,4290837
180.251.7.251,172.31.64.124,132,132,3,3,4294678
180.251.7.251,172.31.64.124,498,382,5,5,4293738
172.31.64.124,169.254.169.254,360,455,5,5,4294557
24.234.124.9,172.31.64.124,1460,1913,8,8,4292259
172.31.64.124,169.254.169.254,373,700,5,5,4294556
172.31.64.124,169.254.169.254,373,700,5,5,4294556
180.251.7.251,172.31.64.124,585,384,5,5,4293979
172.31.64.124,65.52.108.230,154,166,2,1,4294804
90.179.218.161,172.31.64.124,742,2855,8,9,4274964
24.234.124.9,172.31.64.124,1460,1913,8,8,4292173
165.132.169.106,172.31.64.124,1480,1953,8,9,4291513
50.78.235.65,172.31.64.124,1464,2033,8,11,4292210
96.233.49.71,172.31.64.124,1464,2033,8,11,4292291
172.31.64.124,52.6.193.105,1681,6350,15,16,4233694
24.234.124.9,172.31.64.124,1460,1913,8,8,4292169
39.179.254.58,172.31.64.124,40,0,1,0,0
66.17.123.196,172.31.64.124,1480,2033,8,11,4292331
24.234.124.9,172.31.64.124,1460,1913,8,8,4292172
212.92.116.6,172.31.64.124,1460,2030,8,10,4291269
185.92.73.31,172.31.64.124,172,132,4,3,4293570
185.92.73.31,172.31.64.124,336,191,6,4,4293656
172.31.64.124,65.52.108.230,154,166,2,1,4294846
24.234.124.9,172.31.64.124,1599,2085,10,12,4289944
172.31.64.124,169.254.169.254,360,455,5,5,4294516
69.16.232.48,172.31.64.124,1504,2033,9,11,4291383
163.172.159.86,172.31.64.124,436,0,1,0,0
172.31.64.124,172.31.0.2,112,240,1,1,4294966
172.31.64.124,90.179.218.161,40,0,1,0,0
212.92.116.6,172.31.64.124,1460,3265,8,12,4288103
190.201.185.173,172.31.64.124,132,132,3,3,4294723
190.201.185.173,172.31.64.124,498,382,5,5,4293859
172.31.64.124,169.254.169.254,373,700,5,5,4294557
172.31.64.124,172.31.0.2,138,446,2,2,4294929
172.31.64.124,172.31.0.2,106,186,1,1,4294966
24.234.124.9,172.31.64.124,1460,1993,8,10,4291810
123.25.117.106,172.31.64.124,1460,1989,8,10,4290535
190.201.185.173,172.31.64.124,585,344,5,4,4293899
114.217.89.55,172.31.64.124,40,0,1,0,0
96.69.128.189,172.31.64.124,1464,1913,8,8,4292257
46.254.201.98,172.31.64.124,1480,1913,8,8,4292132
185.222.211.110,172.31.64.124,1510,1953,9,9,4291351
24.234.124.9,172.31.64.124,1460,2033,8,11,4291407
172.31.64.124,65.52.108.230,154,166,2,1,4294764
46.149.95.218,172.31.64.124,132,132,3,3,4294804
46.149.95.218,172.31.64.124,132,132,3,3,4294800
46.149.95.218,172.31.64.124,700,486,10,7,4293937
202.62.108.231,172.31.64.124,128,128,3,3,4294638
202.62.108.231,172.31.64.124,128,128,3,3,4294679
172.31.64.124,172.31.0.2,165,390,3,3,4293900
46.149.95.218,172.31.64.124,786,516,10,8,4290905
202.62.108.231,172.31.64.124,494,418,5,6,4292540
24.234.124.9,172.31.64.124,1460,2033,8,11,4283908
172.31.64.124,52.45.154.11,1380,6215,14,15,4234007
172.31.64.124,172.31.0.2,68,84,1,1,4294966
202.62.108.231,172.31.64.124,581,340,5,4,4293821
172.31.64.124,52.168.138.145,76,76,1,1,4294925
172.31.64.124,52.6.193.105,1640,6230,14,15,4233791
96.233.49.71,172.31.64.124,1464,2033,8,11,4272563
172.31.64.124,185.92.73.31,40,0,1,0,0
77.72.82.7,172.31.64.124,40,0,1,0,0
50.78.235.65,172.31.64.124,1464,2033,8,11,4265232
24.234.124.9,172.31.64.124,1500,1993,9,10,4271858
181.214.87.12,172.31.64.124,40,0,1,0,0
162.225.48.190,172.31.64.124,1424,2366,7,12,4272112
196.52.84.25,172.31.64.124,1460,1953,8,9,4279277
172.31.64.124,172.31.0.2,80,140,1,1,4294924
66.17.123.196,172.31.64.124,1480,2033,8,11,4276652
185.222.211.110,172.31.64.124,1510,2033,9,11,4278338
169.63.76.152,172.31.64.124,44,0,1,0,0
118.174.147.62,172.31.64.124,1464,2033,8,11,4268970
24.234.124.9,172.31.64.124,1460,2033,8,11,4277211
172.31.64.124,172.31.64.127,229,0,1,0,0
93.183.216.136,172.31.64.124,1516,2033,9,11,4284585
172.31.64.124,65.52.108.230,154,166,2,1,4294726
24.234.124.9,172.31.64.124,1460,1993,8,10,4289970
185.222.211.110,172.31.64.124,1510,1953,9,9,4291160
212.92.116.6,172.31.64.124,1460,1913,8,8,4291812
27.155.102.123,172.31.64.124,1480,2033,8,11,4291166
82.198.190.58,172.31.64.124,132,132,3,3,4294760
82.198.190.58,172.31.64.124,498,342,5,4,4294353
27.14.87.55,172.31.64.124,40,0,1,0,0
82.198.190.58,172.31.64.124,585,424,5,6,4293818
185.222.211.110,172.31.64.124,1454,1993,8,10,4290750
24.234.124.9,172.31.64.124,1476,1913,8,8,4292099
173.167.113.37,172.31.64.124,1572,2012,10,9,4291318
172.31.64.124,172.31.0.2,69,223,1,1,4294924
188.173.26.226,172.31.64.124,40,0,1,0,0
69.10.63.210,172.31.64.124,1560,1993,10,10,4289865
24.234.124.9,172.31.64.124,1460,1913,8,8,4292171
96.233.49.71,172.31.64.124,1464,1993,8,10,4292334
24.234.124.9,172.31.64.124,1460,2033,8,11,4292085
172.31.64.124,65.52.108.230,154,166,2,1,4294806
77.72.82.80,172.31.64.124,40,0,1,0,0
191.101.167.235,172.31.64.124,40,0,1,0,0
216.248.72.115,172.31.64.124,1460,1993,8,10,4292251
87.230.72.8,172.31.64.124,1560,1913,10,8,4290129
172.31.64.124,96.6.49.94,1921,1569,20,20,4179260
50.78.235.65,172.31.64.124,1464,1993,8,10,4292206
24.234.124.9,172.31.64.124,1460,1913,8,8,4292130
123.168.70.88,172.31.64.124,40,0,1,0,0
89.105.158.248,172.31.64.124,132,132,3,3,4294763
89.105.158.248,172.31.64.124,578,382,7,5,4294267
182.100.234.123,172.31.64.124,40,0,1,0,0
96.69.128.189,172.31.64.124,1504,1953,9,9,4291352
172.31.64.124,52.6.193.105,1720,6269,16,16,4233311
89.105.158.248,172.31.64.124,665,384,7,5,4294269
24.234.124.9,172.31.64.124,1476,1913,8,8,4292165
66.17.123.196,172.31.64.124,1480,1953,8,9,4292165
172.31.64.124,172.31.0.2,73,89,1,1,4294966
172.31.64.124,172.31.0.2,59,106,1,1,4294965
172.31.64.124,172.217.7.202,1612,5843,11,12,4293822
91.210.178.198,172.31.64.124,1464,1993,8,10,4291122
107.189.121.168,172.31.64.124,132,132,3,3,4294886
107.189.121.168,172.31.64.124,498,342,5,4,4294598
107.189.121.168,172.31.64.124,585,424,5,6,4294476
24.234.124.9,172.31.64.124,1460,2033,8,11,4290328
172.31.64.124,65.52.108.230,154,166,2,1,4294761
24.234.124.9,172.31.64.124,1476,1913,8,8,4282632
118.174.147.62,172.31.64.124,1504,1953,9,9,4282702
24.234.124.9,172.31.64.124,1460,1913,8,8,4291438
196.52.84.25,172.31.64.124,1460,1913,8,8,4286431
172.31.64.124,172.217.7.202,126,126,2,2,4294841
96.233.49.71,172.31.64.124,1464,2033,8,11,4289915
24.234.124.9,172.31.64.124,1460,2033,8,11,4290489
185.222.211.110,172.31.64.124,1454,1993,8,10,4290403
172.31.64.124,169.254.169.254,360,455,5,5,4294563
172.31.64.124,65.52.108.230,154,166,2,1,4294799
50.78.235.65,172.31.64.124,1464,1913,8,8,4291231
172.31.64.124,172.31.0.2,144,560,2,2,4294926
24.234.124.9,172.31.64.124,1543,2005,9,10,4291352
165.132.169.106,172.31.64.124,1480,1993,8,10,4290413
172.31.64.124,52.6.193.105,1640,6338,14,16,4233637
24.234.124.9,172.31.64.124,1460,1913,8,8,4292133
66.17.123.196,172.31.64.124,1480,2033,8,11,4292211
172.31.64.124,172.217.7.206,1135,1450,17,15,4179139
172.31.64.124,172.217.7.202,126,86,2,1,4294764
194.187.248.85,172.31.64.124,1492,1913,8,8,4292264
24.234.124.9,172.31.64.124,1476,1913,8,8,4292126
172.31.64.124,65.52.108.230,154,166,2,1,4294679
24.234.124.9,172.31.64.124,1460,1913,8,8,4292140
201.229.10.109,172.31.64.124,1520,1953,9,9,4290291
172.31.64.124,52.20.73.160,1380,6215,14,15,4233688
51.143.153.9,172.31.64.124,44,0,1,0,0
87.230.72.8,172.31.64.124,1560,1913,10,8,4290012
24.234.124.9,172.31.64.124,1460,1953,8,9,4289486
172.31.64.124,172.217.7.202,237,160,4,4,4294598
96.69.128.189,172.31.64.124,1544,2033,10,11,4286335
172.31.64.124,172.31.0.2,61,155,1,1,4294808
172.31.64.124,172.31.0.2,68,84,1,1,4294966
172.31.64.124,172.31.0.2,68,129,1,1,4294929
172.31.64.124,172.31.0.2,72,128,1,1,4294930
96.233.49.71,172.31.64.124,1464,2033,8,11,4280743
172.31.64.124,23.218.53.197,719,5880,9,9,4289594
172.31.64.124,172.31.0.2,138,664,2,2,4294808
172.31.64.124,172.31.0.2,96,224,1,1,4294966
172.31.64.124,172.31.0.2,124,498,2,2,4294768
172.31.64.124,172.31.0.2,58,160,1,1,4294964
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,96,178,1,1,4294966
172.31.64.124,34.196.225.17,729,4008,9,8,4288891
172.31.64.124,23.46.62.157,722,5880,9,9,4288932
172.31.64.124,172.31.0.2,144,256,2,2,4290695
172.31.64.124,172.31.0.2,142,254,2,2,4290694
107.155.113.83,172.31.64.124,40,0,1,0,0
24.234.124.9,172.31.64.124,1460,1913,8,8,4280347
172.31.64.124,172.31.0.2,59,210,1,1,4294930
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,23.46.62.157,891,475,7,7,4289717
181.214.87.12,172.31.64.124,40,0,1,0,0
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,23.218.53.197,931,475,8,7,4289130
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,65.52.108.230,154,166,2,1,4294726
172.31.64.124,169.254.169.254,373,700,5,5,4294966
50.78.235.65,172.31.64.124,1480,1953,8,9,4281146
172.31.64.124,169.254.169.254,373,700,5,5,4294966
172.31.64.124,169.254.169.254,373,700,5,5,4294966
24.234.124.9,172.31.64.124,2201,1965,10,9,4277734
185.222.211.110,172.31.64.124,1470,1993,8,10,4279747
69.16.232.48,172.31.64.124,1480,1993,8,10,4269372
118.174.147.62,172.31.64.124,1464,1993,8,10,4270532
195.2.253.98,172.31.64.124,1516,1993,9,10,4273536
172.31.64.124,172.31.0.2,72,88,1,1,4294966
24.234.124.9,172.31.64.124,1543,2085,9,12,4272490
172.31.64.124,23.218.53.197,891,475,7,7,4289782
172.31.64.124,23.218.53.197,891,475,7,7,4289743
66.17.123.196,172.31.64.124,1480,2033,8,11,4276115
172.31.64.124,172.31.0.2,124,498,2,2,4294679
172.31.64.124,172.31.0.2,71,87,1,1,4294966
24.234.124.9,172.31.64.124,1460,2033,8,11,4275101
172.31.64.124,172.31.0.2,75,181,1,1,4294842
172.31.64.124,172.31.0.2,86,102,1,1,4294966
172.31.64.124,172.31.0.2,86,152,1,1,4294965
46.254.201.98,172.31.64.124,1480,1993,8,10,4278109
172.31.64.124,65.52.108.230,154,166,2,1,4294720
24.234.124.9,172.31.64.124,1476,2033,8,11,4277579
184.183.0.147,172.31.64.124,1652,2052,12,11,4267889
96.233.49.71,172.31.64.124,1464,1953,8,9,4283714
37.59.51.119,172.31.64.124,44,0,1,0,0
172.31.64.124,172.31.0.2,124,498,2,2,4294929
172.31.64.124,172.31.0.2,71,87,1,1,4294966
172.31.64.124,172.31.0.2,142,254,2,2,4294928
172.31.64.124,96.6.49.94,1921,1569,20,20,4179024
24.234.124.9,172.31.64.124,1500,2033,9,11,4274453
172.31.64.124,23.218.53.197,6987,96598,33,86,4177267
172.31.64.124,23.50.75.27,1134,2733,17,16,4179194
172.31.64.124,172.31.0.2,118,420,2,2,4294889
172.31.64.124,172.31.0.2,72,88,1,1,4294966
172.31.64.124,172.31.0.2,144,256,2,2,4293005
172.31.64.124,23.218.53.197,3143,5310,19,21,4185412
36.72.215.252,172.31.64.124,132,132,3,3,4294395
172.31.64.124,172.31.0.2,96,224,1,1,4294966
36.72.215.252,172.31.64.124,132,132,3,3,4294557
172.31.64.124,23.46.62.157,1775,20753,17,30,4178269
36.72.215.252,172.31.64.124,498,382,5,5,4293280
172.31.64.124,23.46.62.157,2494,126122,22,103,4177692
24.234.124.9,172.31.64.124,1500,2033,9,11,4276714
172.31.64.124,23.46.62.157,151,191,3,4,4294926
172.31.64.124,23.46.62.157,151,151,3,3,4294926
172.31.64.124,23.218.53.197,7474,126697,41,108,4177061
36.72.215.252,172.31.64.124,585,344,5,4,4292002
24.234.124.9,172.31.64.124,1543,2085,9,12,4290929
172.31.64.124,23.218.53.197,3221,63138,21,61,4175829
50.78.235.65,172.31.64.124,1480,1993,8,10,4291755
172.31.64.124,65.52.108.230,154,166,2,1,4294842
24.234.124.9,172.31.64.124,1460,1913,8,8,4292166
96.69.128.189,172.31.64.124,1504,1953,9,9,4291889
66.17.123.196,172.31.64.124,1480,1993,8,10,4292250
77.72.82.96,172.31.64.124,40,0,1,0,0
172.31.64.124,23.218.53.197,274,307,6,6,4271026
172.31.64.124,23.218.53.197,315,359,7,7,4260928
172.31.64.124,23.218.53.197,356,411,8,8,4250682
24.234.124.9,172.31.64.124,1476,1953,8,9,4292185
185.222.211.110,172.31.64.124,1494,1993,9,10,4290462
172.31.64.124,52.72.180.251,3173,5708,16,16,4233939
172.31.64.124,23.218.53.197,356,411,8,8,4250289
24.234.124.9,172.31.64.124,1476,1953,8,9,4290816
221.126.225.109,172.31.64.124,1480,1913,8,8,4290770
118.174.147.62,172.31.64.124,1464,1993,8,10,4290692
96.233.49.71,172.31.64.124,1464,2033,8,11,4291276
172.31.64.124,172.31.0.2,72,280,1,1,4294927
172.31.64.124,172.31.0.2,112,240,1,1,4294966
172.31.64.124,65.55.44.109,1304,7631,21,24,4175511
172.31.64.124,65.52.108.230,154,166,2,1,4294685
24.234.124.9,172.31.64.124,1460,1993,8,10,4291274
172.31.64.124,169.254.169.254,373,700,5,5,4294557
24.234.124.9,172.31.64.124,1460,1913,8,8,4292253
5.89.25.138,172.31.64.124,148,132,3,3,4294800
5.89.25.138,172.31.64.124,514,342,5,4,4294352
24.234.124.9,172.31.64.124,1460,1913,8,8,4292163
202.181.205.234,172.31.64.124,1520,2326,9,11,4290230
5.89.25.138,172.31.64.124,601,344,5,4,4294389
185.222.211.110,172.31.64.124,1510,1953,9,9,4291137
123.52.218.200,172.31.64.124,40,0,1,0,0
50.78.235.65,172.31.64.124,1480,1953,8,9,4292173
69.16.232.48,172.31.64.124,1504,2033,9,11,4291922
172.31.64.124,52.206.102.95,1507,6265,15,16,4233697
66.212.179.70,172.31.64.124,1636,1949,12,9,4288622
165.132.169.106,172.31.64.124,1480,1953,8,9,4291795
24.234.124.9,172.31.64.124,1476,1913,8,8,4292374
151.236.38.169,172.31.64.124,1520,1913,9,8,4291303
172.31.64.124,65.52.108.230,154,166,2,1,4294838
185.222.211.110,172.31.64.124,1510,1953,9,9,4291176
151.236.38.169,172.31.64.124,1520,1953,9,9,4291060
66.17.123.196,172.31.64.124,1464,2033,8,11,4292246
24.234.124.9,172.31.64.124,1460,1913,8,8,4292084
185.222.211.110,172.31.64.124,1510,1913,9,8,4291387
162.225.48.190,172.31.64.124,1528,2832,9,13,4275405
24.234.124.9,172.31.64.124,1460,1993,8,10,4291569
172.31.64.124,64.30.228.118,326,131,3,3,4294759
96.233.49.71,172.31.64.124,1464,2033,8,11,4283623
46.254.201.98,172.31.64.124,1480,2033,8,11,4283456
172.31.64.124,64.30.228.118,326,131,3,3,4294802
172.31.64.124,64.30.228.118,326,131,3,3,4294767
172.31.64.124,64.30.228.118,326,131,3,3,4294805
172.31.64.124,64.30.228.118,326,131,3,3,4294721
172.31.64.124,64.30.228.118,326,131,3,3,4294805
172.31.64.124,64.30.228.118,326,131,3,3,4294720
172.31.64.124,64.30.228.118,326,131,3,3,4294724
172.31.64.124,64.30.228.118,326,131,3,3,4294761
172.31.64.124,64.30.228.118,326,131,3,3,4294806
172.31.64.124,64.30.228.118,326,131,3,3,4294801
172.31.64.124,172.31.0.2,122,310,2,2,4294848
172.31.64.124,172.31.0.2,68,84,1,1,4294966
24.234.124.9,172.31.64.124,1500,1913,9,8,4287660
172.31.64.124,65.52.108.230,154,166,2,1,4294762
172.31.64.124,172.31.0.2,65,162,1,1,4294888
172.31.64.124,172.31.0.2,80,96,1,1,4294966
96.69.128.189,172.31.64.124,1504,1953,9,9,4290958
173.70.186.202,172.31.64.124,1460,1993,8,10,4291650
151.236.38.169,172.31.64.124,1520,1953,9,9,4291071
94.131.223.46,172.31.64.124,1516,1953,9,9,4291642
24.234.124.9,172.31.64.124,1460,1913,8,8,4291593
178.33.99.125,172.31.64.124,60,0,1,0,0
138.201.182.18,172.31.64.124,1560,1953,10,9,4288445
212.3.106.198,172.31.64.124,1472,2029,8,11,4289808
24.234.124.9,172.31.64.124,1476,1913,8,8,4292222
50.78.235.65,172.31.64.124,1480,2033,8,11,4292211
118.174.147.62,172.31.64.124,1464,1993,8,10,4291099
24.234.124.9,172.31.64.124,1476,1953,8,9,4292170
172.31.64.124,65.52.108.230,154,166,2,1,4294801
24.234.124.9,172.31.64.124,1460,1913,8,8,4292095
66.17.123.196,172.31.64.124,1464,1953,8,9,4292259
96.233.49.71,172.31.64.124,1464,2033,8,11,4292253
24.234.124.9,172.31.64.124,1476,1993,8,10,4292050
27.155.102.123,172.31.64.124,1480,1953,8,9,4291016
172.31.64.124,172.31.64.127,229,0,1,0,0
186.225.177.149,172.31.64.124,40,0,1,0,0
202.57.34.25,172.31.64.124,132,132,3,3,4294678
202.57.34.25,172.31.64.124,132,132,3,3,4294678
202.57.34.25,172.31.64.124,498,382,5,5,4293771
66.45.231.212,172.31.64.124,1480,2033,8,11,4292378
24.234.124.9,172.31.64.124,1460,1913,8,8,4292210
172.31.64.124,96.6.49.94,1921,1569,20,20,4179750
202.57.34.25,172.31.64.124,585,344,5,4,4293980
1.34.46.43,172.31.64.124,132,132,3,3,4294757
1.34.46.43,172.31.64.124,132,132,3,3,4294759
1.34.46.43,172.31.64.124,498,342,5,4,4294186
185.222.211.110,172.31.64.124,1494,1953,9,9,4291395
172.31.64.124,65.52.108.230,154,166,2,1,4294719
1.34.46.43,172.31.64.124,585,344,5,4,4294304
24.234.124.9,172.31.64.124,1476,1953,8,9,4292207
181.112.153.218,172.31.64.124,128,128,3,3,4294845
181.112.153.218,172.31.64.124,128,128,3,3,4294841
181.112.153.218,172.31.64.124,494,338,5,4,4294434
181.112.153.218,172.31.64.124,581,340,5,4,4294395
24.234.124.9,172.31.64.124,1476,1993,8,10,4291058
50.78.235.65,172.31.64.124,1480,2033,8,11,4291843
24.234.124.9,172.31.64.124,1476,2033,8,11,4290251
208.100.26.228,172.31.64.124,40,0,1,0,0
172.31.64.124,169.254.169.254,360,455,5,5,4294561
172.31.64.124,65.52.108.230,154,166,2,1,4294680
46.254.201.98,172.31.64.124,1480,1993,8,10,4291815
96.69.128.189,172.31.64.124,1504,1993,9,10,4291152
24.234.124.9,172.31.64.124,1476,1953,8,9,4292062
123.25.117.106,172.31.64.124,1460,2029,8,11,4289072
185.222.210.20,172.31.64.124,40,0,1,0,0
172.31.64.124,169.254.169.254,373,700,5,5,4294558
66.17.123.196,172.31.64.124,1464,1953,8,9,4292304
96.233.49.71,172.31.64.124,1464,1953,8,9,4292341
181.214.87.12,172.31.64.124,40,0,1,0,0
24.234.124.9,172.31.64.124,1460,2033,8,11,4292268
118.174.147.62,172.31.64.124,1464,1953,8,9,4290888
77.72.82.98,172.31.64.124,40,0,1,0,0
87.230.72.8,172.31.64.124,1520,1953,9,9,4290489
24.234.124.9,172.31.64.124,1460,1953,8,9,4292165
172.31.64.124,52.1.255.181,1380,6146,14,15,4234285
172.31.64.124,65.52.108.230,154,166,2,1,4294841
24.234.124.9,172.31.64.124,1460,1953,8,9,4292162
212.92.116.6,172.31.64.124,1460,1990,8,9,4291638
189.236.198.113,172.31.64.124,52,192,1,4,4273862
91.207.54.2,172.31.64.124,1476,1913,8,8,4292025
158.69.127.69,172.31.64.124,462,0,1,0,0
24.234.124.9,172.31.64.124,1460,1953,8,9,4292266
47.49.13.102,172.31.64.124,52,192,1,4,4273956
36.232.59.124,172.31.64.124,132,132,3,3,4294760
36.232.59.124,172.31.64.124,132,132,3,3,4294764
50.78.235.65,172.31.64.124,1480,1993,8,10,4292224
36.232.59.124,172.31.64.124,498,342,5,4,4294268
36.232.59.124,172.31.64.124,585,344,5,4,4294229
24.234.124.9,172.31.64.124,1460,1953,8,9,4292295
165.132.169.106,172.31.64.124,1480,1913,8,8,4291391
172.31.64.124,65.52.108.230,154,166,2,1,4294844
24.234.124.9,172.31.64.124,1476,1953,8,9,4291219
96.233.49.71,172.31.64.124,1464,2033,8,11,4291507
78.183.238.106,172.31.64.124,40,0,1,0,0
172.31.64.124,172.31.0.2,61,91,1,1,4294927
172.31.64.124,172.31.0.2,57,73,1,1,4294966
172.31.64.124,172.31.0.2,57,112,1,1,4294965
172.31.64.124,172.31.0.2,73,191,1,1,4294937
172.31.64.124,172.31.0.2,66,98,1,1,4294966
172.31.64.124,172.31.0.2,66,122,1,1,4294929
172.31.64.124,172.31.0.2,183,465,3,3,4293901
172.31.64.124,67.227.156.183,721,3558,9,8,4288882
172.31.64.124,172.31.0.2,68,84,1,1,4294966
172.31.64.124,67.227.156.183,891,460,7,7,4289785
172.31.64.124,172.31.0.2,57,73,1,1,4294966
66.17.123.196,172.31.64.124,1464,2033,8,11,4275066
172.31.64.124,67.227.156.183,1263,12692,9,17,4292544
