IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,53661,54.192.146.88,80,6,1147,1122,17,15,1,1,0,1,1,0,1,1,219,4179123
172.31.66.17,53506,23.218.62.30,443,6,1886,1979,15,19,0,0,0,1,1,0,0,0,24,4183459
172.31.66.17,53637,23.218.62.30,443,6,491,1779,12,14,0,0,0,1,1,0,0,0,24,4183540
186.91.184.216,60409,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
186.91.184.216,60448,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294314
172.31.66.17,53455,172.31.0.2,53,17,60,135,1,1,0,0,0,0,0,0,0,0,0,4294966
186.91.184.216,61288,172.31.66.17,445,6,765,515,6,7,0,0,0,1,1,1,1,0,30,4292923
172.31.66.17,63923,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
212.92.112.11,16545,172.31.66.17,3389,6,1476,2184,8,12,1,1,0,1,1,1,1,0,222,4274959
69.16.232.48,60711,172.31.66.17,3389,6,1624,1953,12,9,1,1,0,1,1,1,1,0,222,4276556
52.6.212.75,443,172.31.66.17,53474,6,155,158,2,2,0,0,0,1,1,0,0,0,24,4294436
52.48.181.63,443,172.31.66.17,53677,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53669,209.85.202.121,80,6,1208,24466,19,31,1,1,0,1,1,0,1,1,219,4178955
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,53680,52.48.181.63,443,6,2102,643,8,7,1,1,0,1,1,0,1,0,218,4273011
172.31.66.17,53682,216.58.211.162,443,6,1315,4693,10,12,1,1,0,1,1,0,1,0,218,4294315
172.31.66.17,53681,31.13.65.36,443,6,1674,4874,14,15,1,1,0,1,1,0,1,0,218,4289979
172.31.66.17,53658,209.85.202.93,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294848
172.31.66.17,62526,172.31.0.2,53,17,69,155,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63891,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60408,172.31.0.2,53,17,118,212,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53683,209.85.202.156,443,6,1393,4314,11,11,1,1,0,1,1,0,1,0,218,4292883
172.31.66.17,53632,216.58.198.72,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
196.52.43.63,6666,172.31.66.17,5900,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53667,216.58.217.78,443,6,1121,1615,6,9,0,0,0,1,1,0,0,0,24,4266490
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,53679,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294844
52.48.181.63,443,172.31.66.17,53677,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,62599,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53685,74.125.199.103,443,6,1335,4700,10,14,1,1,0,1,1,0,1,0,218,4292515
5.101.40.43,64706,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4277780
172.31.66.17,59631,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53689,72.21.91.29,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289595
172.31.66.17,53690,151.101.33.194,443,6,997,5960,8,11,1,1,0,1,1,0,1,1,219,4293498
193.19.118.97,60484,172.31.66.17,3389,6,1476,1993,8,10,1,1,0,1,1,1,1,0,222,4277239
88.255.106.141,56370,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
92.222.98.214,49935,172.31.66.17,3389,6,1680,1913,13,8,1,1,0,1,1,1,1,0,222,4264431
88.255.106.141,56380,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4288085
172.31.66.17,53691,151.101.33.194,443,6,1223,1613,7,8,1,1,0,1,1,0,1,1,219,4294806
172.31.66.17,53673,23.13.154.167,443,6,1921,1609,20,21,1,1,0,1,1,1,1,1,223,4179566
88.255.106.141,57403,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294350
172.31.66.17,53681,31.13.65.36,443,6,2122,590,4,4,0,0,0,1,1,0,0,0,24,4278800
172.31.66.17,53474,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53676,40.113.90.255,443,6,2035,5205,19,17,1,1,0,1,1,0,1,0,218,4185290
52.48.181.63,443,172.31.66.17,53680,6,160,1771,4,4,0,0,0,1,1,0,0,0,24,4266994
172.31.66.17,53692,52.48.181.63,443,6,2346,643,7,7,1,1,0,1,1,0,1,0,218,4284073
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,53667,216.58.217.78,443,6,1094,1197,5,8,0,0,0,1,1,0,0,0,24,4288655
172.31.66.17,53683,209.85.202.156,443,6,360,469,3,5,0,0,0,1,1,0,0,0,24,4294686
66.212.179.70,50071,172.31.66.17,3389,6,1556,1989,10,10,0,0,0,1,1,1,1,0,30,4274486
172.31.66.17,53682,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,53694,23.218.62.30,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289850
46.254.201.98,56401,172.31.66.17,3389,6,1532,2246,9,9,1,1,0,1,1,1,1,0,222,4277812
172.31.66.17,51442,172.31.0.2,53,17,142,260,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51764,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,65052,172.31.0.2,53,17,132,132,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,53696,216.58.218.225,443,6,1075,515,7,6,1,1,0,1,1,0,1,0,218,4294761
172.31.66.17,50761,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,58685,172.31.0.2,53,17,120,318,2,2,0,0,0,0,0,0,0,0,0,4294802
172.31.66.17,55842,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63929,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,64053,172.31.0.2,53,17,77,93,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,60038,172.31.0.2,53,17,114,234,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,50785,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62190,172.31.0.2,53,17,190,254,2,2,0,0,0,0,0,0,0,0,0,4294883
172.31.66.17,61873,172.31.0.2,53,17,130,194,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52208,172.31.0.2,53,17,65,143,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62412,172.31.0.2,53,17,116,224,2,2,0,0,0,0,0,0,0,0,0,4294720
172.31.66.17,61453,172.31.0.2,53,17,152,152,2,2,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,53679,31.13.65.7,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294845
177.11.164.2,62157,172.31.66.17,445,6,488,212,11,5,0,0,0,1,0,1,1,1,23,4294763
177.11.164.2,62158,172.31.66.17,445,6,1952,810,19,13,0,0,0,1,1,1,1,0,30,4294350
172.31.66.17,53685,74.125.199.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,53687,34.216.250.207,443,6,923,4503,14,16,1,1,0,1,1,0,1,1,219,4232321
172.31.66.17,53686,34.216.250.207,443,6,963,4503,15,16,1,1,0,1,1,0,1,1,219,4232321
177.11.164.2,62576,172.31.66.17,445,6,2300,812,19,13,0,0,0,1,1,1,1,0,30,4294313
172.31.66.17,53506,23.218.62.30,443,6,1946,4941,16,26,0,0,0,1,1,0,0,0,24,4182121
172.31.66.17,53637,23.218.62.30,443,6,3245,3262,16,21,0,0,0,1,1,0,0,0,24,4177232
52.6.212.75,443,172.31.66.17,53474,6,296,160,4,4,0,0,0,1,1,0,0,1,25,4282926
172.31.66.17,53681,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294841
5.101.40.10,42524,172.31.66.17,22,6,180,0,3,0,0,0,0,0,0,0,1,0,2,4287947
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53667,216.58.217.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53683,209.85.202.156,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294765
142.4.211.152,63855,172.31.66.17,3389,6,1544,1913,10,8,1,1,0,1,1,1,1,0,222,4282810
172.31.66.17,53682,216.58.211.162,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294677
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,53696,216.58.218.225,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53684,172.217.9.206,80,6,1187,2196,18,16,1,1,0,1,1,0,1,1,219,4178854
172.31.66.17,53679,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
5.101.40.43,57987,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279262
172.31.66.17,53688,72.21.91.29,80,6,1627,3188,18,17,1,1,0,1,1,0,1,1,219,4179510
116.103.65.243,53196,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294723
116.103.65.243,53224,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294229
172.31.66.17,53685,74.125.199.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294803
116.103.65.243,53624,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294233
172.31.66.17,53676,40.113.90.255,443,6,542,548,12,11,0,0,0,1,1,0,0,1,25,4209455
172.31.66.17,56075,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294927
52.48.181.63,443,172.31.66.17,53680,6,600,8494,15,15,0,0,0,1,1,0,0,0,24,4228490
172.31.66.17,53699,23.218.62.30,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289777
172.31.66.17,51486,172.31.0.2,53,17,69,103,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53681,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294845
77.72.82.92,41108,172.31.66.17,11717,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,50316,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279308
172.31.66.17,53682,216.58.211.162,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294311
172.31.66.17,53693,23.218.62.30,443,6,6656,3503,22,23,1,1,0,1,1,0,1,0,218,4176728
172.31.66.17,53667,216.58.217.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53683,209.85.202.156,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294678
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,53695,23.1.113.84,80,6,976,7332,17,19,1,1,0,1,1,0,1,1,219,4178944
172.31.66.17,53696,216.58.218.225,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,53701,52.6.212.75,443,6,1481,7151,11,12,1,1,0,1,1,0,1,1,219,4278362
173.70.186.202,13468,172.31.66.17,3389,6,1460,1913,8,8,0,0,0,1,1,1,1,0,30,4283061
172.31.66.17,53702,52.6.212.75,443,6,1588,877,9,9,1,1,0,1,1,0,1,1,219,4293700
172.31.66.17,53703,52.6.212.75,443,6,1586,734,7,7,1,1,0,1,1,0,1,0,218,4292926
5.101.40.43,57163,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279333
172.31.66.17,65478,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53685,74.125.199.103,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294882
52.48.181.63,443,172.31.66.17,53692,6,480,6032,12,12,0,0,0,1,1,0,0,0,24,4176822
80.241.219.91,63200,172.31.66.17,3389,6,1572,3166,10,10,0,0,0,1,1,1,1,0,30,4280605
92.222.98.214,56338,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4269758
172.31.66.17,60857,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294926
123.25.117.106,51352,172.31.66.17,3389,6,211,88,4,2,0,0,0,1,1,1,1,0,30,4279126
172.31.66.17,53637,23.218.62.30,443,6,5917,3220,18,20,0,0,0,1,1,0,0,0,24,4183020
172.31.66.17,53506,23.218.62.30,443,6,8625,6196,22,32,0,0,0,1,1,0,0,0,24,4178111
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,53681,31.13.65.36,443,6,237,197,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53667,216.58.217.78,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.17,53683,209.85.202.156,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294842
172.31.66.17,53696,216.58.218.225,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
5.188.9.25,50099,172.31.66.17,53001,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53698,23.218.62.30,443,6,5281,2496,20,19,1,1,0,1,1,0,1,0,218,4182281
92.222.98.214,54825,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4275545
217.182.172.139,59985,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53697,23.218.62.30,443,6,3945,1984,19,18,1,1,0,1,1,0,1,0,218,4176702
172.31.66.17,53700,142.0.160.53,443,6,1744,4791,22,25,1,1,0,1,1,0,1,1,219,4176459
81.213.140.53,37615,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53697,23.218.62.30,443,6,192,203,4,4,0,0,0,1,1,1,0,1,29,4290946
172.31.66.17,68,172.31.66.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
52.6.212.75,443,172.31.66.17,53703,6,114,40,1,1,0,0,0,1,1,0,0,0,24,4294848
151.236.12.253,37812,172.31.66.17,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53698,23.218.62.30,443,6,233,255,5,5,0,0,0,1,1,1,0,1,29,4280394
23.218.62.30,443,172.31.66.17,53693,6,1219,642,17,15,0,0,0,1,1,1,0,1,29,4179132
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294764
52.48.181.63,443,172.31.66.17,53680,6,1200,13623,30,26,0,0,0,1,1,0,0,0,24,4180191
172.31.66.17,0,224.0.0.22,0,2,240,0,6,0,0,0,0,0,0,0,0,0,0,4283051
0.0.0.0,0,0.0.0.0,0,58,456,0,6,0,0,0,0,0,0,0,0,0,0,4283051
0.0.0.0,58434,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4289217
172.31.66.17,58434,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4289217
172.31.66.17,53704,216.58.218.243,80,6,1168,24468,18,31,1,1,0,1,1,0,1,1,219,4179263
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53506,23.218.62.30,443,6,561,671,13,13,0,0,0,1,1,1,0,1,29,4199717
172.31.66.17,53637,23.218.62.30,443,6,561,671,13,13,0,0,0,1,1,1,0,1,29,4199717
190.109.164.68,51537,172.31.66.17,3389,6,1464,1913,8,8,0,0,0,1,1,1,1,0,30,4278023
172.31.66.17,53705,104.236.143.191,443,6,935,4175,8,8,1,1,0,1,1,0,1,0,218,4292912
172.31.66.17,53680,52.48.181.63,443,6,5069,320,8,8,0,0,0,1,1,0,0,0,24,4265348
172.31.66.17,53692,52.48.181.63,443,6,10176,680,17,17,0,0,0,1,1,0,0,0,24,4181455
151.80.146.132,51222,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4277786
92.222.98.214,53687,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4274379
172.31.66.17,53712,216.58.198.74,443,6,2039,8297,13,17,1,1,0,1,1,0,1,0,218,4281795
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,50991,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58827,172.31.0.2,53,17,122,232,2,2,0,0,0,0,0,0,0,0,0,4294926
27.77.209.150,65350,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
172.31.66.17,59318,172.31.0.2,53,17,74,202,1,1,0,0,0,0,0,0,0,0,0,4294966
27.77.209.150,65393,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294068
151.101.32.176,443,172.31.66.17,53651,6,935,0,11,0,0,0,0,1,1,0,0,1,25,4259177
27.77.209.150,49438,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294104
172.31.66.17,53705,104.236.143.191,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294600
92.222.98.214,51349,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4275440
172.31.66.17,58560,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53714,216.58.217.74,443,6,1075,515,7,6,1,1,0,1,1,0,1,0,218,4294762
172.31.66.17,53712,216.58.198.74,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294722
151.101.32.176,443,172.31.66.17,53627,6,935,0,11,0,0,0,0,1,1,0,0,1,25,4259559
151.101.32.176,443,172.31.66.17,53651,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53703,52.6.212.75,443,6,396,234,4,4,0,0,0,1,1,0,0,0,24,4243868
172.31.66.17,55361,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294965
104.236.143.191,443,172.31.66.17,53705,6,277,166,5,3,0,0,0,1,1,1,0,1,29,4294886
172.31.66.17,53715,151.101.65.167,443,6,792,6020,7,9,1,1,0,1,1,0,1,0,218,4293371
172.31.66.17,53716,172.217.15.72,443,6,841,3644,8,9,1,1,0,1,1,0,1,0,218,4294150
151.101.32.176,443,172.31.66.17,53627,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53710,23.218.62.30,443,6,10788,10825,28,38,1,1,0,1,1,0,1,0,218,4181208
172.31.66.17,53711,23.218.62.30,443,6,14757,13531,30,40,1,1,0,1,1,0,1,0,218,4180880
172.31.66.17,53709,23.218.62.30,443,6,8146,6679,26,27,1,1,0,1,1,1,1,1,223,4178875
172.31.66.17,53707,23.218.62.30,443,6,10629,8795,24,28,1,1,0,1,1,0,1,0,218,4178264
172.31.66.17,53708,23.218.62.30,443,6,13384,10495,28,32,1,1,0,1,1,0,1,0,218,4177528
172.31.66.17,53706,23.218.62.30,443,6,12125,12574,29,41,1,1,0,1,1,0,1,0,218,4177526
36.189.242.19,45369,172.31.66.17,2211,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53703,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,53710,23.218.62.30,443,6,192,739,4,8,0,0,0,1,1,1,0,1,29,4294600
172.31.66.17,53711,23.218.62.30,443,6,192,699,4,7,0,0,0,1,1,1,0,1,29,4294888
172.31.66.17,53692,52.48.181.63,443,6,11444,800,20,20,0,0,0,1,1,0,0,0,24,4182388
172.31.66.17,53714,216.58.217.74,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53717,104.236.143.191,443,6,1262,4244,9,9,1,1,0,1,1,0,1,0,218,4292108
172.31.66.17,53720,216.58.217.67,443,6,906,4882,9,9,1,1,0,1,1,0,1,0,218,4293170
172.31.66.17,53713,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179652
172.31.66.17,53719,23.218.62.30,443,6,931,475,8,7,1,1,0,1,1,1,1,1,223,4289035
172.31.66.17,53718,23.218.62.30,443,6,931,475,8,7,1,1,0,1,1,1,1,1,223,4289032
172.31.66.17,53712,216.58.198.74,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294679
113.163.187.17,58312,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
92.222.98.214,50330,172.31.66.17,3389,6,1603,2005,10,10,1,1,0,1,1,1,1,0,222,4274377
111.240.12.168,8994,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294763
111.240.12.168,9015,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294349
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
52.48.181.63,443,172.31.66.17,53680,6,960,12225,24,24,0,0,0,1,1,0,0,0,24,4178989
111.240.12.168,9389,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294230
151.101.32.176,443,172.31.66.17,53651,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53715,151.101.65.167,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294847
128.70.36.129,48616,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
209.126.136.5,47773,172.31.66.17,139,6,40,132,1,3,0,0,0,1,0,0,1,0,18,4285761
172.31.66.17,53716,172.217.15.72,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
121.41.226.114,6000,172.31.66.17,8080,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
151.101.32.176,443,172.31.66.17,53627,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,53714,216.58.217.74,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,53712,216.58.198.74,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
196.52.43.54,6712,172.31.66.17,161,17,71,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,53720,216.58.217.67,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,53717,104.236.143.191,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,60979,172.31.0.2,53,17,68,167,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,53703,52.6.212.75,443,6,276,195,3,3,0,0,0,1,1,0,0,0,24,4262652
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294802
92.222.98.214,64468,172.31.66.17,3389,6,1600,1953,11,9,1,1,0,1,1,1,1,0,222,4261058
172.31.66.17,53715,151.101.65.167,443,6,86,40,1,1,0,0,0,1,1,1,0,0,28,4294926
92.63.197.40,54570,172.31.66.17,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
190.103.199.32,27086,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53716,172.217.15.72,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294764
77.72.82.135,55978,172.31.66.17,3528,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53703,52.6.212.75,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53708,23.218.62.30,443,6,10203,12992,28,49,0,0,0,1,1,0,0,0,24,4185419
172.31.66.17,53706,23.218.62.30,443,6,7525,11830,26,50,0,0,0,1,1,0,0,0,24,4185419
172.31.66.17,53714,216.58.217.74,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53707,23.218.62.30,443,6,12916,15827,31,54,0,0,0,1,1,0,0,0,24,4180388
172.31.66.17,53720,216.58.217.67,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53717,104.236.143.191,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,51577,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53692,52.48.181.63,443,6,10317,800,20,20,0,0,0,1,1,0,0,0,24,4179166
172.31.66.17,53722,23.218.62.30,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289815
113.163.187.17,54918,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
117.3.69.207,54812,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294229
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294724
181.214.87.12,50939,172.31.66.17,9897,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53680,52.48.181.63,443,6,9742,840,21,21,0,0,0,1,1,0,0,0,24,4181731
117.3.69.207,55228,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294192
151.101.32.176,443,172.31.66.17,53651,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
92.222.98.214,63763,172.31.66.17,3389,6,1640,1913,12,8,1,1,0,1,1,1,1,0,222,4269551
52.6.212.75,443,172.31.66.17,53703,6,194,277,3,3,0,0,0,1,1,0,0,0,24,4289527
172.31.66.17,53716,172.217.15.72,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
185.222.211.110,51157,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279299
172.31.66.17,53721,216.58.198.83,80,6,1168,24972,18,31,1,1,0,1,1,0,1,1,219,4178783
142.4.211.152,60151,172.31.66.17,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4272582
172.31.66.17,53717,104.236.143.191,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294886
172.31.66.17,53720,216.58.217.67,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294926
151.101.32.176,443,172.31.66.17,53627,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
80.82.77.33,49041,172.31.66.17,3310,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
