IPV4_SRC_ADDR,TCP_FLAGS
5.101.40.43,222
54.37.81.2,2
190.203.225.79,23
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
172.31.66.17,219
5.101.40.43,222
23.225.163.149,27
189.130.59.141,23
23.225.163.149,27
189.130.59.141,30
92.222.98.214,222
189.130.59.141,30
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
172.31.66.17,24
23.225.163.149,27
23.108.65.171,0
5.101.40.43,222
172.31.66.17,0
117.6.94.132,23
23.225.163.149,27
23.225.163.149,27
219.157.253.196,2
23.225.163.149,27
117.6.94.132,30
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
117.6.94.132,30
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
179.63.197.130,23
179.63.197.130,30
179.63.197.130,30
5.101.40.43,222
23.225.163.149,27
23.225.163.149,27
172.31.66.17,0
23.225.163.149,27
172.31.66.17,0
5.101.40.43,222
172.31.66.17,218
172.31.66.17,0
172.31.66.17,0
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
172.31.66.17,218
172.31.66.17,219
172.31.66.17,218
172.31.66.17,218
172.31.66.17,218
172.31.66.17,211
172.31.66.17,211
172.31.66.17,223
172.31.66.17,218
172.31.66.17,218
172.31.66.17,218
23.225.163.149,27
23.225.163.149,24
5.101.40.43,222
23.225.163.149,27
172.31.66.17,24
23.225.163.149,27
104.236.143.191,29
23.225.163.149,27
23.225.163.149,27
14.102.7.76,23
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
200.89.114.122,23
23.225.163.149,27
5.101.40.43,222
23.225.163.149,27
190.203.225.79,23
190.203.225.79,30
23.225.163.149,27
23.225.163.149,27
190.203.225.79,30
23.225.163.149,27
23.225.163.149,27
172.31.66.17,219
92.222.98.214,222
23.225.163.149,27
23.225.163.149,27
77.72.82.57,2
5.101.40.43,222
23.225.163.149,27
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
23.225.163.149,27
23.225.163.149,27
5.101.40.43,222
23.225.163.149,27
23.225.163.149,27
172.31.66.17,24
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
54.36.122.139,2
23.225.163.149,27
23.225.163.149,27
23.225.163.149,27
172.31.66.17,24
103.11.97.21,23
103.11.97.21,30
23.225.163.149,27
172.31.66.17,223
103.11.97.21,30
23.225.163.149,27
92.222.98.214,222
13.107.21.200,20
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,222
172.31.66.17,218
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,218
172.31.66.17,223
172.31.66.17,24
23.225.163.149,27
5.101.40.43,222
23.225.163.149,27
23.225.163.149,27
172.31.66.17,24
23.225.163.149,27
23.225.163.149,27
198.50.201.21,30
172.31.66.17,24
23.225.163.149,27
23.225.163.149,27
5.101.40.43,222
23.225.163.149,27
23.225.163.149,27
178.93.125.210,30
23.225.163.149,27
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
172.31.66.17,218
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
172.31.66.17,222
200.89.114.122,23
200.89.114.122,30
54.36.122.144,2
5.101.40.43,222
14.102.7.76,23
200.89.114.122,30
14.102.7.76,30
172.31.66.17,24
23.225.163.149,27
14.102.7.76,30
23.225.163.149,27
23.225.163.149,27
172.31.66.17,29
172.31.66.17,25
172.31.66.17,29
172.31.66.17,25
23.225.163.149,27
172.31.66.17,24
132.255.28.74,23
5.101.40.43,222
132.255.28.74,30
172.31.66.17,24
172.31.66.17,24
172.31.66.17,0
132.255.28.74,30
23.225.163.149,27
23.225.163.149,27
92.222.98.214,222
185.143.223.214,2
23.225.163.149,27
172.31.66.17,24
23.225.163.149,27
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
5.101.40.43,222
